"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
16297,41.16078949,50.46551895,59.57912881,44.73003823,52.40988486
16298,57.35756683,53.55335399,59.90041624,48.92344829,54.4694737
16300,61.17734746,54.84337126,61.22030149,49.74350521,50.82754517
16302,44.62382834,50.83074134,59.09452493,46.32059424,54.20773097
16303,35.19093214,50.45294462,58.72983115,44.82764925,53.95334353
16304,41.21635764,51.65644782,59.78795351,47.25180708,53.71349335
16305,51.7632152,50.88607189,59.12210955,48.54803031,53.40129416
16306,35.54421234,46.90984181,61.18644115,45.82350268,53.25893021
16310,64.1125897,57.86156028,58.78581728,47.26864406,55.25529643
16312,42.57352665,51.16009086,60.07068471,46.58407102,51.8949367
16314,47.89325496,50.99295916,58.5126697,48.03690938,52.46860668
16318,45.48554012,47.13073077,60.87734168,48.87480327,53.84455708
16320,45.02173397,53.05509731,60.38875416,46.69523294,54.4786377
16321,43.678542,50.296378,58.8364018,46.22896848,51.78429031
16322,37.72931453,48.89668437,62.35917173,43.59263338,54.41802543
16323,62.58364977,56.42140906,59.48276574,50.95324707,50.78863471
16324,61.20149122,54.11884035,59.50100763,51.36716952,51.3281141
16326,44.72884369,48.47044318,61.40267072,46.49190739,54.69735173
16329,49.35479409,49.17443848,58.79648863,46.4665075,52.7024656
16330,50.10602352,49.42612076,60.38545881,46.65268489,54.44920622
16331,41.6530729,49.32119914,59.79650933,46.77759498,54.66021129
16332,49.98650796,53.01288605,60.40813937,47.57626288,52.20317623
16333,36.34097399,48.40817043,59.61309542,43.19158064,56.26127134
16335,65.47057887,51.54883139,59.89181628,47.780159,54.29466357
16339,46.97788457,52.45643507,60.38185011,44.24914333,54.66059766
16342,53.03355735,54.93085698,59.00902176,49.83370917,52.69966452
16343,50.55884334,49.90023095,59.63082559,46.66639982,54.59548569
16345,59.79278237,55.96565301,61.57774517,49.93929018,51.47827639
16347,29.64253998,47.99693843,60.03419822,42.33832005,53.74633953
16349,41.16260311,53.12244851,61.40138735,48.03455571,51.74133464
16350,52.90821729,52.97986984,59.74920545,47.10191945,54.38857051
16353,65.9301736,52.39507512,59.62546485,49.82687051,52.62691988
16356,49.07983943,50.6862842,60.34175164,48.02889797,52.0835495
16359,40.84870802,50.84824862,61.03350394,45.08248683,54.18028968
16360,53.13080379,53.76647513,58.5493224,45.87029757,52.60141155
16361,51.94383567,48.13859613,58.68241337,49.27272197,48.64772143
16370,73.43720136,57.0328707,59.94711031,53.99632754,49.56238883
16371,67.47038705,57.18139267,58.8964217,48.48674938,53.38448279
16372,47.2276753,52.11356844,59.69484057,46.92668424,54.02200208
16373,58.47331565,54.40815408,58.73845782,48.35008621,55.66436877
16374,40.6498642,51.28797804,59.87748555,43.87059511,54.91333335
16375,59.24426814,50.80649567,60.79268919,50.6486533,51.87353407
16376,60.31809453,55.42684228,59.55867277,49.37923322,51.66836766
16380,34.4328755,45.76160758,60.73507036,45.07312829,53.66364779
16382,50.884152,53.46622467,59.5633376,46.70268794,54.18616704
16383,57.57398878,53.22531291,60.19144058,47.08551134,52.071761
16384,43.42625318,46.99473245,60.88983699,44.65490123,52.52604239
16385,52.28710611,52.22716795,60.99148342,47.90204729,50.00298255
16386,41.18033818,51.9676699,60.83352225,45.39349093,54.45412609
16387,44.15427617,51.59788186,58.90615627,49.65890285,49.8321555
16389,52.10396576,54.34413038,58.8100466,47.11805453,53.90768596
16390,62.17079054,54.76370621,59.99857548,50.38445609,54.44879968
16391,55.15342167,48.22603662,59.81243025,47.20245198,53.71618707
16393,45.90364838,53.95530973,59.36102785,44.72354126,51.74103655
16394,44.18736594,51.81398828,60.36315972,43.87299183,53.24556732
16396,41.73901912,52.37107849,60.25308446,45.783838,52.82486888
16398,66.80350821,54.86600712,59.17903355,53.71249226,48.42699051
16399,44.71265193,50.17703738,60.23300062,47.59769876,53.5479987
16402,55.93542153,52.3306754,62.39694977,47.51220267,48.65943636
16405,37.71639252,48.62136187,61.02691705,46.79146303,51.11435972
16406,46.69072723,50.07937513,59.8781395,48.53844452,54.16453661
16407,50.85105351,48.82198334,59.48035104,47.32902363,54.47017506
16408,40.34399087,51.3009104,58.74614334,45.38474219,54.27978461
16410,34.76961517,48.65679278,59.2582937,44.0983636,54.11410958
16412,39.00261252,47.01413781,61.26750129,43.28321675,54.5791081
16413,48.64262717,53.32028089,59.41558347,46.96254185,52.9946082
16414,49.1765976,52.02671923,61.00794601,48.40655463,51.76951381
16415,71.58198547,56.60089057,58.60697338,51.14778573,53.52735737
16417,37.67212459,47.14620481,60.09884262,45.10340609,52.70209394
16418,42.63088226,48.97988728,60.4981842,46.06731905,52.32792337
16422,47.78297315,49.93255506,59.78165218,48.4849859,49.98183823
16423,52.08107758,55.5966508,59.77973829,50.42760958,53.25144141
16429,49.36700984,50.61323656,59.77972194,48.82534572,51.95044981
16432,33.34493256,45.64753124,60.95210212,44.1990727,54.40199934
16434,81.46655055,59.27582877,60.33845684,50.12587139,51.01784842
16435,58.33106014,49.87346104,59.53562219,46.79901396,56.05891745
16438,42.692676,50.49617331,60.67829623,45.20897838,52.38353021
16439,52.61432866,50.7560136,59.43063518,47.65867669,54.50786918
16440,55.78230177,49.81649399,60.50924683,50.32757895,52.85329819
16442,31.7705307,47.87236186,60.17345864,43.4546972,54.66314861
16443,64.07846233,56.18718992,59.9995575,50.88134875,53.01227679
16447,57.4726617,51.13413184,60.06151853,49.81362316,49.91979926
16450,41.95674896,47.6034486,61.72966603,46.94815336,49.31957626
16453,69.59727914,55.61304692,59.8032074,51.23784801,54.59204156
16457,48.88793618,49.51551982,59.99125889,47.49954333,52.81128093
16458,63.25336238,52.48173577,61.18008804,51.75000654,49.15926579
16462,55.46576473,52.47810527,58.90709741,48.87210955,49.13337435
16465,59.20671409,52.0827337,60.60157721,51.46702194,50.809312
16466,52.6826052,51.06297684,59.20692934,49.49229758,50.59086336
16467,42.34322357,48.99892044,60.01451656,49.60337884,51.49655315
16469,44.74340493,54.10099139,58.70561491,47.30255399,57.28038951
16475,47.38214656,51.68097305,60.33402688,45.44694465,51.22651454
16476,55.63828496,51.42051206,59.45996039,50.14974921,53.07353537
16477,30.90199171,50.49990736,59.12985066,44.39336286,55.51916068
16478,41.48117174,50.90465764,58.38374438,43.26514925,55.49788284
16479,62.12519727,53.58597837,58.83466721,51.26254,48.78176498
16481,42.23216575,50.63990021,59.2993491,43.97795541,53.12994058
16482,56.61510032,54.74848557,59.72663334,49.35557066,49.29022925
16484,44.05749185,51.2357145,61.73741477,49.2683694,50.05129896
16485,64.34848186,52.79120309,60.13837269,50.77368981,50.44175012
16488,43.1351896,53.43805804,59.11904308,46.24282564,56.48925182
16489,41.34691184,49.09976741,59.02142552,45.41078295,56.46353204
16491,29.84637996,45.51659393,59.83079638,42.33760507,53.28078188
16493,66.52317374,56.76407678,60.27153724,51.37064198,47.94751794
16494,30.32861873,47.7731672,59.21172224,43.36058916,55.09168461
16495,57.1962422,54.84601811,60.5808912,50.67776271,51.9958022
16496,58.55150168,52.45991298,60.53807068,47.85114997,49.92797252
16499,60.41429465,55.57840565,58.72427205,50.26920646,51.26425443
16502,68.3911547,54.52056612,59.3427184,50.93076815,52.91342708
16503,55.78624289,52.83012663,60.87952314,47.9536547,51.55828421
16505,65.84735761,56.702125,59.19743238,52.12558583,52.79919379
16506,44.64097922,52.36736843,61.03421347,48.50070899,50.90347672
16512,64.25989369,54.49276788,58.85470309,49.84517397,53.59158216
16513,53.04694148,48.71944918,60.85210146,44.92585482,53.55338832
16514,59.23104967,55.70943396,60.83086123,52.06833594,47.13551276
16515,40.09091296,49.01057162,60.8570949,44.35371235,52.80064556
16517,56.09232548,54.95246451,60.88558524,49.88467898,52.60378701
16520,52.59880393,53.2844162,60.94823837,45.16176115,54.45971789
16523,40.41548484,49.46503122,60.43358285,46.07889993,56.10867146
16524,43.84482792,47.62146487,59.36305618,48.17855181,51.98224313
16527,46.45343563,51.20562744,60.6535383,47.30614798,51.87282944
16530,53.98458971,52.58534077,59.16697039,48.27725983,53.56963839
16531,32.87166595,48.22623117,61.54058729,43.68107768,54.76915795
16533,40.42224666,50.10299683,59.18533707,44.60484532,56.31309673
16534,55.26165445,52.2196519,59.09044157,48.22248132,53.80663027
16535,25.33053698,43.04407883,60.23213904,43.42679378,54.53958293
16540,53.11488233,51.55337633,59.82785143,50.57050106,51.85486984
16541,52.29081181,53.18954141,60.97361592,48.76254109,54.13006973
16544,36.8004728,48.69702421,60.85266876,45.77639662,51.94884109
16546,50.02948543,53.08453315,60.28225436,48.40783746,51.8967792
16548,46.19942474,52.93675668,59.75210626,45.82779203,54.15061133
16549,48.72714342,51.01697595,58.85412271,47.34691293,53.45637349
16550,44.80908748,49.17960031,59.94879314,48.21630859,52.81035287
16551,49.20505742,51.77046531,62.01306261,44.48343004,51.75326974
16553,33.21282632,47.70627921,60.08034733,45.05852236,53.66376768
16556,38.47168514,49.26508495,61.55032076,46.14807783,50.20589393
16557,42.30237361,49.98402132,59.76211384,48.21745355,51.19335447
16558,67.18993923,53.06770216,59.08891569,52.54314096,52.43885803
16559,58.4051481,53.13617325,58.87111609,50.93594197,48.99482346
16560,35.33128684,46.98751286,61.64424624,46.31095287,52.57206672
16561,74.78333173,55.75009428,59.68272073,53.45046343,51.14152472
16563,58.79674966,52.2527553,59.82951083,47.27161353,53.61538042
16564,61.54014042,55.80947168,60.11284692,50.05257525,50.37570681
16565,52.11844853,51.15120261,61.13187899,48.62104579,51.14990125
16566,33.49598585,46.14623043,60.48758698,43.42367499,54.34679031
16567,57.30111803,49.90636771,61.2175451,47.17726408,52.07938494
16568,56.67900412,53.87164034,61.07977567,49.31719426,51.80175781
16571,56.8456301,56.56503895,60.71520124,49.76338305,51.59926823
16576,42.61898913,51.69279752,59.99378477,45.76742554,50.98982784
16577,41.20088087,47.2082416,60.01647622,45.14621735,53.15380968
16581,39.98749324,45.93051692,58.76753126,44.16681562,57.62216187
16585,37.06253597,47.66481781,58.82086836,45.02890233,57.1913572
16586,66.51144627,54.76246861,60.307324,51.11085674,51.13683374
16591,67.82832336,55.51026808,59.94038282,54.08235495,48.99170358
16592,46.6062415,52.20380129,59.48317283,46.43520846,51.22107588
16593,43.35121046,49.78717041,61.72249113,47.67794255,48.65162713
16598,49.86185673,53.25219836,58.24015481,48.11693682,55.48380171
16599,32.15425001,48.27729797,60.0293372,42.98724583,54.55341012
16600,38.99252428,50.06200245,59.13033567,43.98236738,53.21828243
16601,45.72506823,49.48134014,60.34253638,50.55743027,48.05019324
16602,44.63287027,48.96677835,59.04268265,45.33148902,53.4177039
16604,38.94958169,47.43290329,60.80026845,43.93274961,55.93924223
16605,63.85939789,55.34142467,59.09124374,50.34470858,51.23580388
16607,52.94566672,50.32408306,60.81897845,50.40507562,50.32929884
16609,47.46731676,49.12257712,60.62721797,48.16600309,53.33579091
16613,52.15525273,49.75994437,60.97449602,44.03202438,54.21526391
16615,37.26025064,48.7784293,61.75606864,45.04082489,53.89384787
16619,57.57738931,54.48868833,60.50109918,49.28159714,50.879479
16620,26.22981153,44.62179293,60.18714251,43.41642925,54.09111949
16628,32.84078217,49.02704184,61.31342806,45.15114212,52.45050376
16629,66.65471322,55.29950115,61.13343866,50.97813797,48.18275942
16630,68.12106541,55.16143581,58.71438435,49.80364118,53.20330647
16631,55.90890612,52.77059991,60.0313797,49.15222222,50.8425342
16632,69.10230146,54.01465007,59.1421269,54.31340572,48.88582666
16636,50.12654877,48.15065547,59.94292123,45.41087123,52.62113517
16637,47.40459006,51.22504698,60.14267949,44.99226979,53.45753207
16638,41.95905086,48.44326019,59.4011285,44.9146625,53.37211391
16639,31.45508357,47.98364094,59.56838117,45.49915477,55.40443148
16643,56.63209425,55.20896585,59.79953548,49.52628054,50.8685161
16644,60.62004416,58.01305062,60.44325801,50.19103895,51.16883905
16646,40.24051012,47.09957395,58.80509131,46.02926799,53.67913328
16647,48.63593074,52.09424264,59.48698044,48.01490893,55.33716747
16648,34.90585436,49.02062552,58.95686068,44.51841899,54.79793494
16652,41.78560638,51.83628137,59.65677752,46.89846638,50.35015052
16654,59.86907632,54.5473344,60.11750739,50.30644226,52.70198986
16655,40.1749758,48.4862066,59.36511176,41.7617945,57.60977391
16656,60.26593563,52.41561672,60.5372418,50.71960177,52.45747648
16658,42.25732095,50.85476194,58.47389439,44.00444576,56.31462806
16659,56.62558092,53.24835696,59.52692304,46.35032163,54.96553639
16660,48.81450217,51.40405655,59.97331238,46.5589447,52.17267772
16663,54.96962738,53.86782564,60.76860591,50.06135069,51.23659461
16664,59.89834704,53.41505705,60.26325553,48.87165778,52.13184411
16666,50.52475957,53.9677075,58.87543488,48.98690959,53.18437304
16667,65.06302043,54.12852751,60.86697279,48.38830839,49.79557473
16668,45.71649715,52.97837939,60.7677972,47.32873644,51.11445291
16672,49.87792642,54.39042827,59.74253682,48.39449201,56.09109552
16673,40.86165619,48.63080433,62.05081776,45.57249505,51.89071274
16675,67.2386104,53.48177556,60.81338392,49.42154421,51.01796668
16676,56.0414832,51.24521419,60.00729915,48.62175914,51.0217029
16677,46.86789049,50.96729442,58.95934187,49.18891089,54.1827992
16678,57.673572,55.54222706,60.21211461,47.86694663,57.09112113
16679,56.04802268,54.49239295,59.71272932,49.0884819,51.96021053
16680,46.6500473,50.53069087,61.03776332,47.04927771,52.63699886
16681,48.58978816,51.46256856,59.81233161,45.93437685,52.6600478
16685,61.88326263,54.88900593,59.291105,51.38870512,52.20264162
16693,44.94591086,50.2905971,60.4603811,45.28538404,52.44134739
16694,65.82704108,51.98011562,58.83903885,49.69901058,49.72013365
16697,53.04034969,51.65062332,60.06482533,47.57907867,55.31573432
16698,52.39529528,52.50673076,60.42607771,47.43673434,55.08638164
16699,50.5820803,51.40268489,61.05929347,47.49317224,52.12717329
16700,41.73646872,48.37236132,59.94850322,44.99548776,55.84234238
16704,51.79620034,53.10728673,59.620818,49.33058984,51.66079003
16705,52.10291944,50.85753904,60.13519505,49.44019045,50.32636315
16706,47.01461901,53.48231724,61.83986228,47.06520952,48.71986389
16709,56.46166665,51.46571895,58.79754366,46.93924495,55.23016466
16710,35.00114768,47.82940728,61.04831314,45.48667254,52.25085286
16712,53.92504556,53.20208086,59.10923059,47.93525205,51.07786451
16718,44.27618081,49.97920445,58.90613883,46.49971553,54.64975521
16720,44.03299059,48.29399109,61.18161992,44.03891809,53.82381112
16721,54.62124743,53.20534679,60.83766229,48.47990363,50.53400912
16722,43.60836901,50.69662748,60.51226371,48.85171945,52.70280239
16723,38.51258741,47.81802641,61.45535987,47.53399113,49.11020878
16727,55.72737885,53.57735607,59.31757137,47.96974073,53.78360694
16730,50.36228398,53.16434424,60.33258547,46.62804522,53.80921718
16732,51.59137508,51.93840899,58.61780657,44.35512216,55.51933507
16733,44.95160457,49.73011126,61.82726833,46.8904904,52.21858815
16734,42.82805198,50.33185904,60.03748649,48.10032817,51.01805496
16735,52.67869895,51.3111714,60.37889481,49.9808039,50.77859061
16736,51.45951298,49.88864735,60.68924713,48.02103479,51.34709712
16737,50.99745941,52.58846828,60.25708553,47.15135956,52.37907083
16742,62.27489907,56.52690016,60.37982123,51.88050352,51.56524168
16744,69.25321524,57.3580404,59.2670893,49.34460286,53.3592671
16747,55.72386496,53.62412316,60.94586563,49.53601892,50.92516218
16748,32.24776459,48.37781797,60.58954729,41.28506851,54.63148499
16750,44.43878719,50.32521548,61.33713804,45.24175916,53.11110088
16752,50.8741684,50.90659278,61.26112148,49.5819021,49.96592876
16753,39.47513798,47.03317315,61.72415434,45.99467414,50.84335
16755,56.81169455,52.70490701,59.76925714,50.18869945,52.57489177
16756,47.9908153,50.00173078,58.87996401,49.59264319,53.70559747
16757,35.99643053,51.56586293,61.41339166,44.14878082,53.17631313
16759,52.20818765,51.09736906,59.65336609,49.34447697,50.88861629
16761,36.25795746,49.31283133,60.15948977,45.28757531,55.38250678
16765,41.77835192,51.97098214,59.26436179,46.63908713,55.97490583
16769,47.81965528,50.72891235,60.386443,46.86338806,49.3901062
16771,55.01005881,51.65781566,58.98818479,49.27093397,51.48201098
16772,42.12427303,51.3539772,60.86785017,47.47677176,54.01573454
16773,47.90363094,50.34038598,59.07584327,47.09198271,55.42951638
16779,44.10047804,48.42702212,59.99660764,46.24969646,53.14727947
16780,34.95489175,48.64916665,60.83009611,45.82730212,54.31673322
16784,47.003188,55.34570476,58.77668653,48.44142205,53.72599956
16788,52.39261845,53.87465886,58.83005687,46.17594855,57.27924401
16790,56.84876033,53.98365402,59.26962062,48.43102646,50.67539488
16794,54.23420606,49.01322719,60.80745806,47.38128281,52.29068429
16795,64.92984227,57.58429173,60.11050797,52.30355072,51.2309821
16797,45.81924547,48.07022803,61.16462054,47.59912,51.01395907
16798,60.15348271,53.18328258,58.55055618,49.66366468,52.30976432
16799,64.55782427,54.92214911,59.44538389,50.67798669,49.10840879
16801,39.03397587,50.73716736,58.3213441,43.99916458,55.1140649
16802,67.43807329,56.48162896,60.48054886,52.17889023,51.0217465
16803,46.35216086,52.81566075,60.0380031,48.96124159,52.07109833
16804,45.46736908,52.26808275,57.1521492,47.23952212,53.72949055
16806,51.04778726,49.23299299,61.2308148,47.32569122,53.7721247
16810,55.8764267,55.79506629,60.55541938,51.9112211,50.86946269
16811,41.93641554,48.78655897,60.90078245,45.09041268,54.18258068
16815,60.07629939,57.10233906,60.99307523,51.10721425,51.05796378
16817,43.94368744,47.82855497,60.85937554,48.20267868,50.45918219
16818,39.71978433,49.88172259,59.93696049,48.84332984,50.31653922
16819,50.8967514,50.41784831,60.34815271,48.46779306,52.46615764
16822,50.0139389,53.66437912,58.74462291,44.10995974,54.7774631
16824,40.59356362,50.90877751,59.45955331,47.5095896,49.63023322
16825,49.74177442,51.05576106,61.10807637,48.09285409,49.4891777
16830,65.90037101,54.47587149,59.95032992,50.98968996,50.53306743
16832,61.45182255,56.07745252,60.26564026,53.06823186,49.43603679
16833,53.96284376,50.54317311,60.52065441,50.40811975,51.78695079
16836,45.04918671,51.08421707,59.8610393,44.79764666,55.16197096
16837,55.61981746,53.69315992,60.13886043,50.1364321,50.61351395
16839,51.15621185,54.32497297,59.849023,47.87054879,54.27198029
16840,30.2430736,45.4317567,60.97415488,43.07158279,53.41806357
16841,46.36346109,49.7375848,59.93853215,46.56327166,54.42162323
16842,39.06885311,45.95657022,59.7965077,45.26441901,54.15634155
16844,41.23640333,50.20012338,60.34129933,46.50044632,56.11599568
16846,63.53640039,55.406747,61.14406313,53.53950228,49.04808262
16847,50.42443521,51.38851765,60.06218883,49.12335205,49.29049683
16848,45.83565521,52.71973964,59.40337808,44.23780932,54.04826028
16849,56.52291979,52.28549739,61.50565229,50.31542969,53.82961164
16851,50.07586343,48.12282617,61.55665915,46.5114005,51.04185976
16852,47.87035806,52.83869553,59.58209828,46.3085022,54.32104601
16855,28.76501574,45.04135786,60.52583041,44.7188846,56.93239594
16856,62.35457611,53.99341147,59.83634295,48.06692723,52.17596545
16857,56.93449729,54.88490295,60.57150705,49.18443734,52.53967939
16858,35.39998627,49.02532142,60.03589358,47.05949184,53.73686
16859,65.1516958,54.78066744,59.66953223,52.68347495,55.96069772
16860,54.05166735,54.22911562,58.23344258,48.80355399,52.62591607
16862,36.1941234,49.01351166,60.16712407,42.81749071,51.15105874
16865,66.00966753,56.5261661,58.68436486,49.67498943,50.5427148
16869,35.71757834,50.55425044,61.09347207,45.61700167,51.61572375
16870,55.20339203,52.78378623,60.08327212,49.12159783,52.2456131
16872,49.96478816,54.16873986,59.63176019,47.54485757,56.28181458
16874,46.61183929,53.62493951,60.79896763,47.40092359,51.03604889
16875,44.48867035,51.01957703,61.12894276,48.67013441,50.2844429
16881,61.37150029,58.75222942,61.04081399,49.57367379,50.3073785
16885,60.11612919,50.80653817,60.05089951,44.80183792,52.7231963
16887,62.61645235,55.12540599,60.44195611,46.09153421,53.3803433
16888,46.43641554,48.90301786,59.69108691,45.39882878,51.54529136
16889,50.77986908,50.86021532,60.75842285,49.76470784,50.87769263
16891,46.33973585,51.5537796,59.22379684,49.53215572,51.86334011
16893,45.62815312,50.88199779,60.80652618,46.35819135,51.63336727
16894,48.45637403,52.1483345,59.97594506,48.33299637,51.95636477
16896,51.53646088,52.95375116,62.15747779,48.88843645,50.16568647
16897,29.01811545,46.74844415,60.25515529,47.93516759,51.98229926
16898,47.91453879,49.70637022,60.07647215,47.41766521,52.76468658
16901,55.08261217,54.4673996,59.59321867,49.29345267,50.30585425
16905,57.81063952,53.54411479,59.60196413,50.40253122,52.16595895
16909,55.72701699,50.79558291,60.42536872,48.67099489,55.56038884
16912,50.44738443,50.52300317,61.57504109,47.34456144,50.94155393
16913,64.18291964,54.88506644,59.63433347,50.81775938,52.16593715
16920,68.25040763,57.36466599,60.07804108,52.79533604,53.25043215
16921,75.77684457,59.74513136,59.87787574,53.08198602,50.48119409
16923,68.38923645,55.97251838,58.85479518,51.70608194,51.76965387
16925,45.36665235,49.17652239,59.7529444,45.83553859,52.48098319
16926,58.42896925,53.21859305,58.53481511,49.49778748,50.84217943
16928,60.94996534,53.28708267,60.14983586,47.93996429,53.7562185
16929,51.53257207,53.73279408,60.27090127,46.98958806,52.24602999
16932,42.63238198,52.13622284,59.79553604,46.31111581,53.10536248
16933,44.49358804,51.7731296,58.94267491,45.78488868,52.82310922
16937,33.517322,48.67397308,60.07381712,43.39834104,53.24197878
16938,36.48000336,47.51498904,61.26508386,45.49506869,50.83140836
16940,36.29508427,46.73830196,58.3330307,43.2806015,53.17266573
16941,70.41592625,54.87028231,58.4626612,51.51007244,54.72596959
16942,59.65493883,55.78865487,60.10807909,51.45760727,53.50420652
16946,74.61197117,58.30608967,59.41061183,52.71354839,52.22534561
16950,40.45697566,51.33806937,62.11363384,45.49094827,49.32094628
16951,40.06863512,51.60862187,60.17757198,45.23975209,55.21870204
16953,61.86687905,51.12899399,59.4472302,48.77972521,54.10171073
16955,47.67948369,49.2459853,59.8541178,46.67901938,52.06125423
16956,48.96939196,52.04658617,60.29534967,48.15982056,51.98738262
16957,49.0480314,53.01841191,61.43664878,44.7220508,52.22294998
16959,39.52616337,49.83690534,60.31123243,47.23621205,54.15182495
16960,35.37141309,51.60565295,60.05000469,44.66780908,53.42790604
16961,64.81955991,53.64043644,58.83323288,48.38536453,51.80700248
16962,25.53410666,46.2140819,60.69040298,43.11771011,56.70133046
16965,61.25083378,55.8000036,60.85402843,49.93051692,50.31937572
16968,48.79109955,53.87168448,59.31725584,49.0835653,49.9482411
16969,58.12581635,55.36294992,57.66579437,49.6140976,52.90483257
16970,43.2533711,52.69222695,60.24079841,47.2115593,52.1083047
16971,55.66486141,53.16323526,61.11932046,48.49235262,51.9312973
16974,55.59090424,52.93540846,59.981387,51.19829886,53.93972179
16976,47.87231118,47.93625532,59.52687727,46.84320014,54.27698898
16977,39.44771576,50.99901744,60.11031941,47.48621423,49.24332428
16979,46.03980037,52.53463963,61.54984992,49.14102881,47.0793735
16981,59.7413123,52.89907237,58.50913457,49.16946793,54.29676982
16982,46.87054988,49.22190802,59.23403549,47.39220864,52.80753326
16983,42.89097922,47.28142003,61.26839774,46.99684852,53.60328511
16984,34.43810708,46.70270266,60.77083097,46.98437337,52.63850348
16986,40.02529144,47.59127372,61.14797211,46.75689915,53.79440253
16987,48.91677094,48.78516061,61.82744326,49.05344227,51.66317095
16991,58.3741684,52.06767436,59.31938989,48.28435516,53.10367584
16994,46.51108769,51.41851425,62.43566077,47.99822617,50.20492717
16998,60.24860164,57.3555445,59.25118038,48.75307192,53.32391303
17001,43.69164712,53.11725344,60.39590999,50.73119736,53.47069877
17004,52.56654249,49.50321797,59.94399207,47.9270777,52.89024353
17005,51.03691428,52.53874751,60.19849178,49.33914076,50.99749102
17006,51.45342691,52.96888569,59.72916521,47.47299194,53.66365814
17008,52.39690835,50.56710979,60.74426542,47.26552909,54.67701885
17010,73.31686619,54.05009733,60.01386533,49.7794451,53.70173046
17011,73.06785148,55.38077273,59.15467453,51.93654687,53.05994361
17013,41.66982269,47.38111768,60.54473495,48.81501225,51.15745599
17014,48.87102073,52.17072351,60.80109351,47.96799632,53.83048085
17015,46.99102456,49.65449251,59.68279375,47.08406721,51.22217778
17017,43.27592795,52.14889254,59.3667984,48.14848382,51.8676202
17020,38.54249028,48.28430666,61.11374773,41.90659986,54.83123943
17025,37.43422699,49.7548354,62.2051021,45.07577242,51.32543182
17026,58.19947706,55.11758968,60.45154354,50.93647058,48.2693525
17029,42.67413003,51.37995965,60.79166794,46.74946594,53.38281958
17030,57.69230107,54.52711105,60.28577151,49.33994511,51.92245974
17032,61.44842202,56.56299591,59.329222,49.79352788,52.73833466
17033,40.73599352,50.24913788,59.65973663,44.99649593,53.7330246
17034,39.00763484,48.97484153,61.95608629,48.23424094,51.01580538
17035,41.5623485,46.69672176,59.31780897,46.45391464,53.71784755
17037,54.04001835,55.04321071,61.09205518,50.55866023,55.12231282
17038,43.89015089,50.6182676,60.24876894,47.94287818,54.12668882
17041,50.19718388,51.56688036,58.53894424,46.72547422,52.7168323
17042,44.41732897,50.09763554,60.38647897,47.68129567,53.57392284
17043,49.85507311,49.6929839,59.99818802,49.04225213,52.58708627
17047,55.00404249,50.73536628,60.1540184,47.3598175,53.65775463
17049,42.53980037,52.33282416,59.70740291,44.17990221,54.91184725
17052,55.95998383,52.60376031,60.34136636,50.32189669,50.14435468
17053,42.95448194,49.08024107,60.91389193,46.96973801,53.96998051
17054,48.43831635,51.61345618,59.85130528,46.23002189,51.62096078
17055,65.7555869,60.3162771,58.32633427,50.90469251,50.3201452
17057,41.16048431,48.90724673,61.40747397,46.73184041,55.16441127
17058,67.92073931,54.73623766,59.84996796,49.90864236,55.12244851
17059,68.00719997,55.09326335,60.33947372,48.02679389,51.13597706
17062,42.83748627,50.30889021,59.42781121,46.76352583,50.96210861
17064,51.51184627,51.2769165,58.88515418,47.07811301,55.26443427
17066,56.59026773,52.58620616,59.06546674,48.48504911,54.51350239
17071,66.3979732,58.27556501,58.99184254,49.69264058,50.59810856
17072,48.33877672,54.32916587,58.04809734,43.9991406,54.93865258
17074,61.0855157,55.33846991,58.90274865,50.07579422,55.39472525
17075,38.54176222,51.21309553,59.72547313,44.94508743,54.68817684
17076,30.49893733,44.04518073,57.61754445,43.92423303,56.47992434
17077,36.91102491,47.9492885,60.33263343,46.19570051,53.00751332
17078,31.4890104,49.65625,60.70274952,46.06502315,50.68491582
17079,51.31150273,52.15250778,58.63518688,45.85705839,56.2715029
17084,54.60373906,50.33976473,60.44811903,46.84905025,54.15151869
17085,43.85283225,45.3983514,60.70782144,44.66141401,55.82929611
17088,54.28147343,52.50766482,60.16811044,47.27552359,48.00806318
17092,40.77916282,48.24268178,59.89718737,46.49441365,52.14068767
17096,40.81746238,44.71610859,59.82987213,44.1455149,54.15408216
17097,46.05538177,52.92288317,58.13524355,42.79459054,56.14313507
17098,53.78675733,54.04337965,59.84297453,48.75914764,52.03636878
17099,43.82382311,48.88288607,60.26850946,47.31958117,50.74968556
17100,24.85200827,43.3311021,60.75916018,42.74322619,55.95874241
17101,36.91250283,47.31755774,59.99953788,44.9228363,56.78253719
17102,29.41438184,46.23340062,60.35942895,42.14116178,55.49351011
17103,42.36116791,47.34767478,61.13813836,47.71833692,52.30979211
17105,46.11511775,49.94485692,60.28663308,49.00916181,51.98824692
17106,48.25891658,49.50709207,60.68002156,46.07752882,54.48211234
17108,55.45117732,51.32145582,60.60076196,47.60265568,54.27356175
17110,60.67557744,55.80114419,59.17505973,51.8280656,50.37449101
17114,40.86481258,53.58412661,59.21008573,47.34480885,56.51358468
17116,68.71897452,55.0963222,59.4432275,50.07262366,50.86766107
17119,53.19323403,52.0497758,60.14507348,48.8293299,51.66950008
