"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
16315,31.40961456,49.38457489,60.78376007,45.86619949,53.04417801
16316,38.82624054,50.71741104,60.49964523,47.05068207,52.34646606
16317,53.39425659,52.27500153,60.58869171,48.5369873,51.32198334
16319,58.62977219,52.87109375,59.77921677,49.42523193,52.6427002
16325,37.84584808,48.57398987,60.48323822,46.86605453,52.8190918
16327,55.80488205,52.95695114,59.70847321,48.68226624,52.59136963
16328,61.75331879,53.31429291,59.60686874,49.37369156,54.12952805
16334,57.41897964,55.28683853,60.33471298,49.49977112,52.49407196
16336,60.57659531,54.09218979,60.6692276,48.72088242,51.05675888
16337,62.53719711,52.07240677,59.9233551,50.27079773,52.35139084
16338,67.09091187,54.56448364,59.89400101,50.48558807,52.35720825
16340,47.86405182,51.03015137,60.02518082,48.40467072,52.7388916
16341,55.462883,52.45049667,59.91356277,48.66802216,52.94976425
16344,34.20039368,47.98780823,60.52057648,45.70254135,53.39004517
16346,45.92297745,51.23493195,59.3928566,47.18702698,53.12695313
16348,32.89529419,46.52031708,59.89826965,44.91691971,56.20908356
16351,52.20615387,51.44376755,59.7722702,47.50203323,52.44815445
16352,43.28646088,49.18118286,59.93946075,47.43046951,53.30023956
16354,61.12599182,53.77479553,59.57041168,49.73832321,51.27787018
16355,44.35023117,50.41599655,60.32218552,47.28841019,52.60298157
16357,44.98393631,50.05143356,59.94031525,46.52542114,54.67373657
16358,48.09335709,51.24556732,60.46269989,48.22695923,51.66628647
16362,34.66165924,48.56394577,60.35790634,46.10747147,52.27135468
16363,43.82851791,50.31495667,59.83076096,46.11233139,54.99806213
16364,41.28619766,50.99739838,60.25746155,46.62659836,52.97315598
16365,43.15088654,51.23826599,59.93917465,46.80600357,52.88998795
16366,46.50487518,51.22270966,59.86824417,46.8426857,53.42318344
16367,39.83288193,49.75149155,60.48696518,46.19561386,52.06784058
16368,62.51451492,55.22729874,60.18650055,50.91584015,49.6957016
16369,63.59605026,53.46086884,60.22941208,49.94107437,51.96337891
16377,48.31993484,49.03949738,59.59315872,47.31187439,54.78665543
16378,49.79934311,50.60490417,60.28084946,47.44667435,53.29052734
16379,39.26081848,49.31265259,60.69251633,45.89577484,53.45609283
16381,49.64319992,51.73203278,59.57673645,47.86196899,54.10377884
16388,46.59730148,50.19076538,60.51585007,46.6788559,52.78592682
16392,53.96347046,51.54302216,60.10448456,48.76829529,52.52425385
16395,39.51506805,47.63087463,59.84444427,46.41460419,55.35402298
16397,60.93441391,53.47463608,59.84444809,51.09836197,52.70415497
16400,37.87838745,50.24012756,60.10440445,46.07369232,52.96222687
16401,55.77477646,53.12866211,59.86666489,49.31744385,53.11051941
16403,32.02677536,48.33651733,59.58863068,44.93616486,54.74295044
16404,59.59284592,51.90869904,59.43620682,47.90008926,54.96289063
16409,48.00971222,50.1881752,59.75323105,47.10947037,54.09755325
16411,57.66761398,53.88792038,60.29729462,49.3402977,51.1521759
16416,53.02529907,53.59080887,59.25657654,48.59781265,53.5475769
16419,55.96663284,52.15551376,59.03808975,48.38723755,53.99598312
16420,35.35693741,48.37820435,59.83498764,45.00604248,55.19199371
16421,41.74569321,50.82679749,59.76686478,47.17008972,51.30665207
16424,41.35399246,50.67313766,60.58560562,47.4618721,52.71847534
16425,45.63447571,50.78382111,59.75671387,47.22977066,52.57141113
16426,47.46072006,53.48151016,59.87379074,47.65063095,51.79239655
16427,41.09235001,50.53198242,60.40917206,47.22816849,51.35187531
16428,42.4499321,48.97259521,60.13208389,47.45040894,52.94665909
16430,70.37582397,54.77402496,60.13181686,50.87908936,49.92211151
16431,54.96343994,52.02376556,60.05529022,47.51215744,53.18143845
16433,47.54704666,50.95112991,59.82430649,46.26205444,54.61244583
16436,51.34320068,51.98303223,59.42485428,48.98432159,52.10165405
16437,36.26422501,50.18989563,60.72531128,46.30627823,52.83899307
16441,39.37780762,50.81121445,60.25429535,47.03592682,52.45672989
16444,53.42037201,52.8163681,59.47452545,47.02154541,54.06466293
16445,41.36537552,50.51242828,60.52841568,45.82182693,52.38694
16446,65.05581665,55.21284485,59.59909821,49.97402573,52.35531616
16448,56.98690796,51.72536469,59.7456665,48.08995438,53.08549881
16449,48.49012756,51.81060028,60.07178116,48.53491592,52.29785156
16451,59.07184601,54.6809845,60.23925018,50.62614059,51.12507629
16452,47.51564407,49.63856506,59.99732208,47.07190704,53.9152832
16454,41.75350571,51.10956573,60.37958908,47.12417603,52.27363205
16455,56.97802734,52.26953125,60.3378067,49.54833984,51.4375
16456,46.39595032,52.48590088,60.12799835,48.48425293,52.81906891
16459,40.22858047,48.66566467,60.70895767,46.8400116,52.84590149
16460,52.85055923,51.72645187,60.20533752,48.67313385,51.65723038
16461,55.10935211,52.01034927,60.51947021,49.44076157,52.1196785
16463,53.8709259,53.31912994,59.92679596,48.29161072,51.16692734
16464,49.06295395,52.19238663,59.37031937,48.06249237,52.85767365
16468,51.09667969,52.13122559,60.04281235,48.262146,51.87997818
16470,46.01869202,50.84737396,59.47460175,47.32998276,52.58821487
16471,63.95759964,52.26815414,59.96635818,48.21804047,51.9298172
16472,54.76309204,52.89560318,59.72995758,47.50146866,51.905056
16473,52.24803543,51.73394775,60.25316238,47.90639877,52.23863983
16474,39.69591141,50.72356033,60.03586578,47.16475677,52.00753021
16480,53.46310043,52.32453918,59.76359177,48.24227905,53.07749557
16483,46.59857178,52.58774948,60.05244827,46.72373199,50.90061569
16486,53.5212059,51.77436066,60.27738571,49.54050064,51.59300613
16487,48.14998627,51.44229507,59.9335022,47.42486191,53.31904984
16490,31.77096176,49.29541779,60.0946846,45.3057518,54.06207275
16492,47.53373337,49.83124161,60.08001328,46.08604431,52.6100769
16497,47.89932251,50.93733978,60.39817047,47.59617233,53.02653885
16498,73.78727722,55.15786743,59.64997101,51.12958527,51.46134949
16500,52.4605217,52.09867477,60.68925095,49.78231812,51.4232254
16501,54.76728821,51.65405273,60.15118408,48.21877289,53.70508194
16504,38.63793564,49.66654205,60.82447815,47.65035629,51.14756012
16507,56.70323944,52.69061661,60.24796677,49.39938736,50.70726776
16508,44.43123245,50.20096207,59.68058777,46.64578629,54.64171982
16509,57.94467926,52.90522766,60.76610184,48.54848099,52.74996948
16510,64.45344543,52.4675827,60.28139496,48.69520187,53.05932617
16511,73.79156494,56.39474106,59.59276199,51.63647461,51.9678421
16516,51.98501968,53.47214127,60.26379395,48.29510117,51.41064835
16518,45.52216721,50.20170593,60.21180344,47.36490631,51.82627106
16519,74.236763,56.41248703,59.20211792,48.71711731,54.13959122
16521,43.85637665,51.06628418,60.09903717,46.51831818,54.01766205
16522,52.36314011,52.44189453,59.77274323,47.06866074,53.25610352
16525,60.05348206,53.11258698,59.48432922,50.30503845,53.39369965
16526,55.27678299,52.17073822,60.1720314,48.52519226,52.78107071
16528,60.12355423,51.45070267,60.5100708,47.71938324,54.02421951
16529,45.47277451,52.7513504,59.92375946,48.18138885,51.70339966
16532,66.32235718,54.43790054,59.48192596,49.44608307,52.75508118
16536,71.54350281,54.22387695,59.3884697,51.24531174,52.33511353
16537,47.48953247,51.39060211,60.44743729,48.51872253,51.49752426
16538,44.32777023,50.13682175,60.21977234,47.0874176,53.29738617
16539,66.11949158,55.12562943,59.96591568,49.49377823,51.24170303
16542,66.91604614,55.20911789,59.91695404,49.32186508,52.6287384
16543,38.95527649,50.75856018,59.55519104,46.0326004,53.96166229
16545,45.00747681,51.38840485,60.26686478,46.85269928,52.81325531
16547,49.60412598,50.21794891,59.98457336,48.09349442,54.0527916
16552,34.98628998,51.16827393,60.80099487,46.52581024,53.15539551
16554,35.87630081,50.9122963,59.6576004,46.3871994,53.87981415
16555,37.07064438,50.52417374,60.61317444,45.95523453,53.30062485
16562,58.11383057,52.20000839,59.8917923,49.58665085,51.28374863
16569,47.07356644,51.77147293,60.14517975,48.50510025,52.46617508
16570,48.23722839,51.80169678,60.2937088,47.66056442,52.16246033
16572,54.50325012,53.65612411,59.832901,49.26599884,53.3184166
16573,36.31342697,50.42471313,59.52219391,45.63687897,53.92366028
16574,50.80278015,53.37696838,59.71208191,50.08345795,50.98314667
16575,57.77162552,52.78193665,60.10517502,49.27767944,50.71927643
16578,52.79318619,52.88061523,60.63576126,48.05864334,50.89582443
16579,40.15696716,51.09266281,60.38800812,45.63816833,53.5796051
16580,50.20397186,53.07474136,59.58773804,47.76553726,53.52357864
16582,47.15034485,51.33535767,59.74065018,47.11229706,55.09144974
16583,45.39329147,50.39667892,59.71531677,46.7103653,54.98852539
16584,59.34885025,52.29155731,59.27927017,47.97756195,55.2229538
16587,49.53863907,51.3960228,60.26412964,47.70244598,52.08743286
16588,45.53958893,50.15553284,60.0550766,47.59382248,53.25355148
16589,52.25109863,52.53279114,58.99980927,48.16786575,52.50452423
16590,50.54118347,52.63954926,60.52489853,47.47703552,51.5438118
16594,48.99238968,50.53128052,60.37853622,46.54192734,52.89888
16595,58.0099144,53.31808472,59.27282715,49.59950256,52.39007568
16596,62.55298615,54.35730743,59.5316658,50.38373566,51.34251404
16597,54.81384277,52.58465576,59.95774841,49.09983063,51.60469437
16603,62.22544861,53.60163498,59.65568924,50.27943039,51.89104843
16606,43.10377502,50.71159363,60.5766983,47.52956009,53.02235031
16608,49.22879791,52.37755585,60.61131668,47.54809952,52.22903824
16610,66.77082062,53.2832489,59.76737976,50.6354866,51.30794144
16611,62.14933014,54.90504837,60.18532181,50.11167908,51.48752975
16612,37.62171936,48.61743546,59.60959625,45.02228928,55.33546448
16614,45.18231201,50.82015991,60.95398712,47.23300171,51.79834747
16616,51.88922501,51.47069931,60.99953079,47.78292847,52.30388641
16617,53.67704773,49.66901398,59.85144806,48.79406357,52.31713104
16618,35.17229462,47.12140656,60.30849838,46.28717041,53.71681976
16621,49.90143204,53.07870865,59.84391022,47.70059586,52.65043259
16622,42.88686371,52.02565002,59.99260712,46.34560394,52.44791412
16623,42.56945419,49.55981827,59.98022461,46.43119812,54.36865997
16624,64.86207581,53.29498672,60.00382996,49.21802521,52.31687546
16625,56.20326233,51.58752441,59.68154526,46.88249207,54.96678925
16626,45.26557159,52.20360184,60.01627731,48.82928848,52.09397507
16627,42.73081589,51.18326187,60.16396713,46.65688324,53.16033554
16633,50.6533699,50.49927521,59.88857651,48.88100433,53.08283615
16634,56.98638916,53.49862289,59.31440353,48.98485565,52.76229858
16635,52.58733749,52.96657562,60.27177048,48.57222366,52.05146027
16640,60.32455444,53.33919525,60.3069725,49.86912918,51.69131851
16641,66.27212524,54.26655579,59.46562958,49.82739258,53.05639267
16642,63.63250732,52.02338409,60.37436676,49.22587585,51.8570137
16645,43.25490189,49.09412003,60.68980789,47.13915634,53.27680206
16649,45.43322372,50.03822327,59.9297905,47.97571564,53.26543427
16650,57.00310898,52.72271729,59.69309998,49.83842087,52.17247009
16651,51.38668442,50.90593719,60.07148361,47.16571808,53.51398849
16653,65.528862,55.04144287,60.05173874,51.71925354,50.99567795
16657,46.15261459,49.23548126,59.91975784,47.10630417,53.49579239
16661,40.853302,51.7376709,60.18080139,46.13606262,52.80659485
16662,39.47274399,50.58407211,60.05239487,45.85886765,53.764431
16665,51.61857605,52.92710114,59.520504,46.76942444,54.16067886
16669,49.58701706,53.12283325,59.85614395,47.51005554,52.93955612
16670,36.1085701,50.57234573,60.08998108,44.99472809,52.81547546
16671,36.50551224,49.09606171,60.64575577,46.60406494,53.00978851
16674,51.49999237,52.48368835,60.15764618,47.19582748,53.26815033
16682,47.84184265,51.76407242,59.38470078,46.97044373,53.35766983
16683,38.64045715,48.79401398,59.79277039,44.99262238,55.12037659
16684,45.6623497,50.68738937,60.15190887,47.01966095,52.86961746
16686,39.06596756,50.59399033,60.6493988,46.69205856,52.583992
16687,63.10656738,54.48779297,59.98356247,49.0529747,51.67269897
16688,53.30809402,54.0340271,59.83440781,47.7813797,51.42536545
16689,58.03261185,51.83660507,60.07391357,50.81582642,51.4894104
16690,55.40014648,53.08671951,60.05267715,49.82054901,51.87549973
16691,41.34951782,50.10329819,60.42106628,46.90772247,51.33032227
16692,38.01353455,49.31892776,59.90184402,44.54815674,52.91355896
16695,62.12614059,54.00494766,59.16080856,49.04607391,54.7084198
16696,65.44379425,54.83285522,60.01511002,51.49847412,51.67471313
16701,54.45804977,50.44159317,60.11792755,47.97956848,51.55024719
16702,49.05331039,50.56321335,60.37899017,48.0989151,51.67904282
16703,60.92800903,54.99360275,59.92298889,49.00336075,51.83818817
16707,59.64937973,52.35991669,59.73789215,48.47519302,53.36758423
16708,41.24628067,50.37097168,59.99833298,46.19100952,52.02945709
16711,49.07793427,51.90979767,59.8462944,48.35105515,51.88753891
16713,57.02996826,51.84001923,59.21520996,47.9554863,54.7013092
16714,70.09913635,56.07749557,60.35629654,51.05620575,51.60842133
16715,48.96838379,52.1415329,60.19892883,47.11505508,52.75579834
16716,57.07818985,52.27035141,60.726017,49.22104645,52.48144531
16717,63.96250153,54.40695572,59.51875687,49.90573502,51.78819275
16719,40.86318207,49.68965149,59.81468201,46.58590698,53.64677811
16724,52.79948807,51.90104675,59.36143112,48.43404007,53.26913452
16725,49.68528748,51.62990952,59.77169037,49.58773041,52.40415955
16726,42.61256027,51.51123428,59.36307526,46.75151443,54.73587418
16728,46.09823227,50.37686539,61.14502716,47.46879196,52.69504929
16729,47.34690857,50.85352325,60.07319641,47.65766907,53.8306427
16731,45.32250214,52.14286041,59.48709869,47.41571426,52.51577377
16738,46.72601318,50.11512756,60.05505371,46.67958069,53.77644348
16739,39.0966568,48.74798965,59.62540436,46.00419235,54.49010086
16740,52.38077164,51.47646332,59.77131653,49.85799408,51.84263611
16741,58.93387985,52.3565712,59.65065002,48.0834465,53.71805954
16743,46.81563568,53.10643768,59.7286644,48.70715714,51.25321198
16745,50.66662979,51.25756454,60.40209961,47.96298218,51.79928589
16746,30.76716995,45.94315338,60.69044495,44.16755295,53.51530838
16749,58.54166031,53.16534424,60.29923248,50.50214386,52.1470108
16751,54.01267242,52.59598923,59.90089035,49.60310745,50.54319
16754,48.56936264,51.04029083,60.21819305,48.06100845,52.19552231
16758,43.04899216,50.89382553,60.17541122,48.26654816,51.62506485
16760,49.68414307,52.25944138,60.29409027,47.01810455,52.25806808
16762,33.33160019,48.29570007,60.78130341,44.68979645,53.71250916
16763,58.455616,52.79345703,60.42920685,48.29557419,52.15572739
16764,41.89573288,53.14096069,60.0574913,48.61372757,51.76325607
16766,37.10630417,49.30292892,60.33650208,46.92203522,53.31219482
16767,53.04065323,52.20619202,59.76439667,47.6492424,53.53399277
16768,48.73950577,51.47807312,60.34134293,47.7713089,52.82841492
16770,40.48496628,50.05269623,60.86619186,47.61819077,50.92324066
16774,32.35534286,48.71886444,60.1326828,46.1347847,53.42790222
16775,50.47615814,51.32797623,60.45107651,47.24547958,53.23658371
16776,48.31599808,51.3429718,60.3482399,48.22081375,52.36429596
16777,65.26882935,54.27264404,59.94063187,49.49078369,52.17735672
16778,55.58473969,50.3629837,59.6747818,48.25701904,50.73271179
16781,41.23138428,49.98229218,60.24016571,45.79589081,52.79313278
16782,41.10757828,50.73065186,60.12305832,46.09719849,52.39278412
16783,54.52560806,51.69920731,60.04107285,48.4826889,52.27719498
16785,58.59003448,53.66350937,59.8318367,49.7435379,51.78722382
16786,48.63529968,50.74246979,59.70964432,46.17865372,54.54805374
16787,44.43347549,49.81619644,59.6876297,46.73775864,53.57128525
16789,56.41902542,54.10522461,59.78780365,47.83740616,51.59506226
16791,55.28274536,53.1682663,60.40939331,48.76188278,53.10396576
16792,59.00864029,52.12763214,60.01700974,49.64936829,52.36252975
16793,57.16026306,53.4087677,59.35423279,48.13095856,52.69416046
16796,61.38011551,55.65460587,59.22226715,49.41244507,52.87204742
16800,58.28544617,53.77762604,59.39385223,49.3673172,52.47829437
16805,57.62080765,52.90549088,60.65246582,49.84740067,51.58565903
16807,66.43927002,55.73197556,59.28500366,50.26169586,51.75950241
16808,49.37398148,53.94488144,59.99731064,48.51175308,52.10045624
16809,53.1846199,52.03302765,59.47365189,48.72598648,52.78213882
16812,47.97773743,50.6312027,60.61718369,47.07901001,52.41352463
16813,59.75576782,51.75920105,60.04852295,49.43829346,52.01786804
16814,44.8620224,49.36024475,59.88739014,46.84564972,53.19417953
16816,47.54116821,49.84020996,60.34231186,45.96059036,53.6112175
16820,60.38899231,51.82199478,60.08498383,48.50623703,51.33108521
16821,38.78451157,48.19161987,59.71961975,45.37750626,54.85433197
16823,44.43122101,51.7023201,60.43148041,48.38423538,52.53707504
16826,60.04301834,54.46720886,60.03763962,49.85578918,51.40104294
16827,44.57784271,48.99262619,60.78156281,47.51570129,52.26873016
16828,52.37490845,53.2297821,60.61810684,48.06962204,52.50094604
16829,51.62929153,51.5594902,59.53536987,48.83512878,51.79239273
16831,34.39247513,47.67917633,59.76037598,43.83499527,55.92282486
16834,57.21882629,53.13541031,59.42869949,48.33009338,52.21551895
16835,37.59698868,49.75207901,59.66894531,44.73860931,54.76158142
16838,51.81892014,50.84508133,60.77843094,47.54458618,52.74835968
16843,59.16346359,52.43658447,59.6658783,48.91064453,53.83638763
16845,46.70494461,50.05341721,59.79149246,46.13854599,53.04358292
16850,62.60486603,53.17699432,59.84399414,48.69147873,52.92174911
16853,74.27723694,54.24267578,59.88334656,51.53124619,51.75590515
16854,54.64486694,52.49360275,60.1775322,49.47262573,51.46299362
16861,39.33863831,48.44983673,60.09836197,46.3546524,54.9413414
16863,42.1067276,50.4622345,60.45022964,46.9781456,53.32006073
16864,48.50585938,51.74255371,59.77021027,46.62084961,54.72835541
16866,43.75079346,50.70619583,60.77273941,47.66480255,53.3808136
16867,51.67189789,52.78235626,59.88387299,47.52706909,51.38908768
16868,47.31210327,51.12815475,59.87520599,47.72205353,51.94513702
16871,55.40024567,51.87347031,59.60759735,48.7356987,52.84262848
16873,57.19247818,53.02075958,60.06219101,49.43879318,50.93544769
16876,57.11444473,54.21239853,60.07871628,49.65861511,51.39404678
16877,46.76151657,51.64200211,60.0978241,48.05553818,52.55722809
16878,36.39865494,49.84745026,59.88794708,47.05913544,53.3249588
16879,49.43340302,54.51212311,59.65213776,48.32935333,51.14631271
16880,40.284729,51.19474792,60.9962616,46.66092682,52.66839981
16882,39.48051071,49.33932114,59.96927261,45.31513214,54.25024796
16883,48.68348312,49.85746384,59.19226456,47.32239914,54.43415833
16884,54.09078598,52.30516052,59.28871536,48.2720871,51.68028641
16886,42.13647079,50.6609726,60.03076172,46.15428543,53.44039154
16890,54.58366394,52.44165421,60.3404541,48.78088379,53.86814117
16892,51.32119751,53.41437912,60.00257492,49.03148651,52.48184967
16895,54.1764183,51.28680038,60.09305191,47.69009781,52.44360352
16899,52.56702805,54.34739304,60.19026566,47.20511246,52.69456482
16900,53.62042236,52.00547028,60.21694183,48.14551544,50.91154099
16902,35.99217606,48.12468719,60.06575775,46.43670273,52.80359268
16903,45.24850845,51.4622612,60.71298599,48.76385498,51.38228226
16904,31.89139938,48.73553467,60.37870789,45.27620316,53.26243973
16906,53.28508377,52.25974274,59.55410385,49.04850769,52.10299683
16907,40.99145126,50.61432648,59.90054321,46.11567307,52.44732666
16908,43.32077408,52.25110245,59.9232254,46.47130585,52.21136856
16910,71.15834045,56.0927887,59.64667892,49.77886963,51.92947388
16911,45.14705276,50.44590759,60.19659424,46.59813309,52.29116821
16914,44.36338043,52.76161194,60.06319809,46.69340515,51.85940933
16915,47.22674561,49.50986862,60.05462265,46.2771225,53.85817719
16916,53.89181519,51.83879471,60.11795044,47.9500885,51.00492096
16917,54.57694626,50.73989105,59.4078064,47.78414917,52.31623077
16918,45.2039566,51.03803253,59.84981918,47.55477524,53.46193695
16919,56.51454544,53.56810379,59.76852417,50.50736618,51.37641144
16922,58.6824913,52.70682144,59.98768997,48.86619186,53.56801224
16924,42.79700089,50.77563095,60.56402588,46.18513489,53.19606781
16927,37.42366028,49.88577652,61.37851334,47.21051788,53.81777191
16930,40.33722687,49.8405571,60.76264572,47.18239594,50.92689896
16931,49.44892502,52.51456451,60.17926025,49.17496109,52.41791153
16934,53.01168823,51.6034317,60.68610001,50.58249664,50.46537781
16935,33.26337433,49.68334198,60.14913559,44.66888809,53.8505249
16936,63.33985519,55.11198044,59.07771301,49.4622612,54.05894089
16939,45.55535126,51.45326233,60.18836975,48.38827896,52.26663208
16943,43.80461121,50.60863113,59.84973907,48.08669662,53.68560028
16944,51.4968605,52.56558228,59.4548645,47.41545105,53.42578888
16945,58.3095932,53.14980316,60.72044754,49.09747696,51.79454041
16947,71.79872894,54.12578583,59.8409462,49.83338928,51.98293304
16948,51.97125244,52.76182938,60.0867691,48.80887604,51.69024658
16949,44.46007156,50.64957428,59.59395981,45.61365509,54.95573425
16952,39.43478775,49.53430176,60.6033783,46.33751297,52.08517075
16954,43.07906723,52.05132675,60.12794495,46.60305023,52.99886322
16958,34.46992493,47.64037704,60.71163177,45.80975342,53.57263947
16963,43.62042618,49.27923965,59.87144852,46.85973358,53.95977783
16964,48.84584808,52.69385147,60.59775162,48.0671196,51.26028442
16966,55.32535172,53.06176758,59.98368073,47.60538483,53.88539124
16967,49.81710815,51.76099396,60.18630219,47.92486572,52.7960968
16972,42.77931976,51.17180634,60.52748871,46.12394714,51.54833221
16973,60.44842148,52.88760376,60.33638,48.43052673,52.20590591
16975,40.55979156,50.53925323,59.73000336,45.49536514,54.11011505
16978,60.0632782,54.34355927,60.06991577,50.01858521,52.20462799
16980,42.78535843,51.00999069,60.37682343,46.72986984,52.59128571
16985,42.50756454,49.84211731,59.87436676,45.57551575,54.34755325
16988,48.34619522,51.74466705,60.12504578,47.06200409,52.09011459
16989,50.13995743,52.1276741,59.74321747,47.38671875,52.42677689
16990,54.4688797,53.40864563,59.69658661,47.96363449,53.18082809
16992,44.33662796,50.5258522,60.55707169,47.5032959,51.7874527
16993,37.64231491,51.53926086,60.40898895,47.14122391,53.11220169
16995,50.38162613,52.33108521,59.44212341,47.60248947,53.64442444
16996,36.06289673,49.55596924,60.81249237,46.90058899,52.00012207
16997,65.02372742,54.54868317,59.73664093,49.22880936,53.57011795
16999,60.7965889,54.01954651,59.92638397,49.30368042,52.1853981
17000,58.28299332,50.69573212,59.43515778,48.61544037,54.51376724
17002,35.20523071,49.05117035,60.17616272,45.36310959,53.22312927
17003,38.58370209,49.63302994,60.18735886,47.26699448,52.56918335
17007,34.43910599,49.52363205,59.76782227,45.51226425,51.66875839
17009,31.71203995,48.66391754,59.72772598,45.27493286,53.35387421
17012,36.83186722,49.93996811,60.22230911,46.65962219,52.04039764
17016,50.73854065,52.3697319,59.94054413,47.54113388,54.78850937
17018,43.65919876,50.48881531,59.8855896,46.92504501,52.07271957
17019,63.55898285,53.58011246,60.18650818,50.61744308,51.19121552
17021,46.21211624,51.79879379,60.58551025,47.55384445,52.92072678
17022,40.8241272,50.85716248,60.43743896,47.75231552,51.00733185
17023,78.79826355,55.97491074,60.03401947,51.34006119,52.38328934
17024,45.72648239,51.3335495,60.31288528,48.89289093,51.62516022
17027,48.50337601,51.12191391,60.34877014,47.44063187,52.12472916
17028,53.3684082,52.37286377,60.91341019,49.08893204,50.8216629
17031,40.38537216,50.23070908,60.17879868,45.87274933,51.39037323
17036,60.78783417,52.92273331,59.84711075,49.08483124,52.48545456
17039,55.47429657,52.23686218,59.59355927,47.81664276,52.89674377
17040,38.45334244,50.35396576,61.08029938,46.99040604,52.62398148
17044,38.10542679,49.99539566,60.18005371,45.81344604,53.08105469
17045,55.92119598,52.84553528,59.87532425,48.40293884,52.14818192
17046,35.4745369,49.49161911,60.229496,46.24993134,52.39366913
17048,41.145401,49.78614044,59.42857361,46.32599258,53.76313782
17050,32.15385056,50.83905411,60.11522675,45.21432877,53.22838974
17051,54.15654755,50.97411346,60.13915634,47.06282806,52.58926392
17056,45.79725266,51.38349915,59.68333817,46.8343544,53.79547501
17060,61.07773209,54.211483,60.19496536,49.33142853,51.70903397
17061,69.65768433,53.1905365,60.09304047,49.8274498,51.18638229
17063,70.66247559,57.22690964,59.89221954,51.47515869,50.84300232
17065,50.52561569,51.86281586,59.75147629,48.38850784,52.60663986
17067,74.89762878,56.17036057,59.74483871,51.51657867,51.07929993
17068,67.97242737,53.70767212,59.42551422,50.35930252,52.47318268
17069,48.73072433,51.24887466,59.77565002,47.12827301,54.6491127
17070,42.86911392,51.04213715,59.91908264,45.81307983,54.03264618
17073,40.7756691,48.72551727,60.73529053,47.00531006,53.17959595
17080,47.99971771,49.78072357,59.96403122,46.93292236,53.2250061
17081,61.35174942,53.27692032,60.10559464,48.87075043,52.72142792
17082,52.864048,52.86572647,59.62252045,49.23200607,50.62341309
17083,54.22120285,53.59703827,59.9362793,48.46417236,51.829216
17086,41.05620193,48.75925446,60.51364899,47.24133682,51.8629303
17087,44.56850433,50.62269211,59.95180511,47.65457916,54.52919769
17089,42.81573486,49.72798538,60.10251617,46.680336,53.44516754
17090,67.56251526,53.52859497,60.02840042,47.34749985,52.67810059
17091,62.50807953,53.01429749,58.79740524,47.62469101,54.41172409
17093,38.74950409,50.83556366,59.78945923,46.94436264,53.07902908
17094,42.50018692,50.36005402,60.27518845,46.10508728,54.64310837
17095,45.46185303,48.79974365,60.50358963,46.24687958,52.93096161
17104,67.83094788,53.33106232,60.19423676,50.84724426,49.51160049
17107,47.34169388,51.15994263,60.4876709,48.05070114,52.32878494
17109,42.94778061,51.41759109,60.43452454,46.16205597,51.95702362
17111,41.96773148,49.0810318,59.75954437,45.46348953,53.5655899
17112,61.67268372,54.11526108,60.35180283,50.61463928,50.98993683
17113,42.32884216,49.91965866,60.13206863,47.11332321,52.31399918
17115,56.07937622,51.70079041,59.606884,47.78570938,53.00574875
17117,53.31793976,52.59671783,60.23215866,49.88630676,51.10754776
17118,37.93886948,47.77867508,59.5330658,46.10329056,54.0138092
17121,71.08589172,53.58969879,59.41883469,50.10317612,53.77442551
17122,52.22143555,52.09274292,60.05801392,48.79653549,51.22527313
17128,51.33320236,51.80037689,59.86922455,47.49276352,52.71336746
17129,54.40125656,52.39270782,59.16607285,49.27521515,53.08664703
17130,59.78807068,53.7546463,59.21972656,48.11253357,52.75631714
17134,45.46282959,50.44853592,60.18349075,47.02367783,52.47169876
17136,36.05672455,49.72324753,60.5357132,46.38302612,53.27580643
17139,59.43804169,53.44595718,59.61024857,49.76416779,51.73448563
17140,53.53862,52.05524063,59.9167366,47.69073105,52.34728241
17147,57.63293076,52.95008087,60.48391724,47.94969559,55.02086258
17148,66.05350494,53.13394928,60.31141663,50.53964996,51.92199707
17149,32.29034042,48.12355423,60.55184174,44.85216904,53.50732803
17151,55.96609497,52.39754105,60.30003738,49.11696625,53.65014648
17153,41.81450653,50.86214828,60.43021774,46.23664856,53.29100418
17154,56.69209671,53.1852684,59.45203018,48.01697922,54.84433365
17159,53.59756851,52.52844238,59.45320129,46.5138855,54.57629013
17160,57.52840042,50.85327911,60.02098083,46.92507935,52.72092819
17161,53.6235199,54.57382965,59.70038223,48.60726929,52.51823807
17164,50.80925369,51.26089096,59.91242218,48.28801727,53.37157059
17169,55.6007843,53.50156403,59.67078018,48.07108688,54.12991333
17170,66.47184753,53.27537537,59.99412918,51.96554184,50.87477112
17173,44.42520142,50.04592896,60.1961441,47.06375885,52.64061737
17175,54.09595108,53.12400818,60.2031517,50.10906982,51.55566025
17176,67.74040222,52.79523468,59.78224564,50.74649048,52.72425461
17177,36.32676697,47.78250885,59.90774918,45.57891083,54.35147858
17178,40.68992996,51.33191299,60.18756866,47.6125946,51.83996582
17180,67.38253784,55.50947571,59.8274498,51.11491013,50.55960464
17181,63.88716888,56.29755783,60.28552628,49.89506531,51.51255417
17182,45.6088562,51.48161316,59.85728836,48.59946823,52.67077255
17185,51.84920502,51.80106735,59.19083405,46.72796631,55.56809998
