"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
15794,50.30073711,51.85338266,59.64638737,47.25177165,52.12714059
15795,45.16709409,51.20642471,60.48836408,48.42963845,53.28916277
15796,44.2393619,50.03542491,60.22539902,46.43023464,53.37112154
15797,49.3623521,51.3093714,59.078228,46.68435669,50.39176723
15798,59.83240564,55.96592876,56.32674571,49.60283388,51.15067673
15800,52.38024194,52.02346257,59.94111252,47.53808376,51.28364835
15801,38.23113796,48.60596739,58.311803,46.33986991,53.37292535
15804,45.94034794,51.36851774,60.32799094,46.3475053,52.91742543
15806,56.88550513,55.46797344,59.6315373,49.99762126,52.0195961
15807,44.63890893,50.30986677,59.58424595,46.98143005,51.65328435
15810,42.97314998,48.6612369,59.13697324,47.28674807,54.4631473
15811,46.29598836,50.9796851,59.33734894,46.38510786,53.66529083
15813,58.05835669,53.80290331,58.55537088,49.51729475,53.64801189
15814,51.79643195,51.01820319,60.41004726,48.52223478,51.84169769
15816,40.18599592,48.78730392,59.2722326,46.20856312,51.39902823
15817,47.3108684,52.44769233,60.01755796,47.63704409,51.38937487
15818,47.02403368,50.93174144,59.24971662,45.20254408,53.32428033
15819,51.96905136,50.78614317,58.11393629,47.61118916,54.62191663
15820,51.47882407,53.63365555,60.89899118,49.50206975,51.65742929
15821,42.04363578,51.54485539,59.64256614,45.27316557,51.55683517
15823,56.49390902,52.8064537,59.32621602,50.42333657,51.13631003
15824,45.8418481,51.45923233,59.60021918,46.24933951,51.52649198
15826,45.55833599,49.01936776,61.00474494,48.95251901,51.92203903
15827,53.25744302,52.91910008,58.46596691,47.73838861,51.30698831
15833,60.98095649,54.40911157,60.37948826,51.14868001,51.89648928
15842,43.81786946,50.16765812,60.54506193,46.10444314,51.65064784
15844,54.07492992,53.91583633,59.19643947,48.7166372,53.86157826
15847,50.93017306,51.72301265,59.26662609,48.41903796,53.46120017
15852,40.74169104,49.6967065,59.71552331,45.85247857,50.00203323
15853,43.82697623,49.63185665,60.21279308,46.32429177,54.5622624
15857,48.56782423,47.34135927,59.25116675,46.84074729,53.38023431
15859,51.75232969,53.99252265,59.84985025,47.53678567,52.54916109
15863,61.07063239,53.65916279,58.4550645,49.86192431,52.94143731
15864,41.38582393,50.77969633,60.12769372,46.83896964,53.69029672
15866,58.59234674,55.34399033,59.20287486,49.94245148,52.67893219
15868,49.31937735,51.17316873,59.196955,46.78390339,53.40509415
15869,53.25957435,53.14834377,59.96793039,50.92714691,51.3984969
15871,49.5622466,51.03857095,60.08018439,49.08454296,50.22132983
15872,50.92067773,52.7493139,59.94568961,46.43140084,52.46350479
15875,44.93412236,50.51798248,59.54731914,47.56034524,50.23165894
15876,41.12992423,50.06022317,60.05441393,45.77845056,54.65099771
15879,50.84685516,53.46674892,61.58430263,46.78624289,50.13765771
15881,47.17037964,52.82335772,60.93244498,46.97724097,52.31661279
15883,57.87515313,54.68580355,58.13862773,49.21650914,51.85837991
15884,51.23725946,50.13011714,59.18454797,48.20889228,52.65199225
15885,64.42576272,55.1232763,59.57060787,50.15822656,52.17022378
15886,43.35709708,50.98402405,59.44191088,47.67091806,51.24288286
15887,49.21749333,51.73484366,61.07877295,47.3660578,53.40370233
15888,50.38688823,52.9942943,60.93235779,49.04073279,52.49734388
15889,47.8544851,52.64421626,61.60074506,47.50380162,52.17201015
15890,60.56348801,53.86766379,59.49915477,49.6874455,49.49864796
15891,38.54781342,47.6124382,58.84852055,45.02031653,53.41022491
15892,56.44070762,54.5881909,59.50644248,48.97004155,51.69115993
15893,47.30660193,50.00944628,60.75330189,46.91407122,53.33395113
15894,42.65457535,50.87703051,59.50487954,46.58783831,51.3016352
15895,39.54274477,48.78643199,60.32574735,47.34990965,52.15932628
15896,51.569064,51.71409334,59.30242702,49.47405897,52.73185839
15898,51.73873574,51.32214301,58.71021761,47.82943017,53.77727945
15899,62.05484063,54.77424295,58.70801544,50.41060202,52.70352009
15900,38.26944024,47.84817941,59.12600381,46.79766137,54.56658445
15901,57.23965509,54.86382239,59.99275153,49.49617004,51.48416029
15903,48.81743131,49.05460194,59.01882335,47.95236261,53.17796871
15906,43.09464264,49.2040705,59.14848219,45.42696653,53.84943662
15907,52.59887259,52.69836644,59.68264934,47.30869893,53.15490777
15908,42.83835111,50.08339637,58.47806113,46.7268437,53.57304982
15913,50.28063365,53.35618319,59.35005896,48.86358915,52.33841814
15919,48.0520886,50.6361727,59.5268364,48.07691356,50.99414335
15920,47.94117846,50.90819604,60.10214233,47.45436096,51.37965339
15921,57.03062439,52.40781239,60.48387909,49.21072551,52.81580952
15922,44.63561031,50.92638506,59.9078331,46.01656069,53.39395632
15928,39.85909162,48.99576024,59.83147103,45.17483412,51.31072944
15929,43.95066234,48.81697736,60.09783009,47.34264428,51.32729612
15930,50.2391074,49.69726726,59.36430141,47.78663635,54.73152106
15931,52.08557728,52.10694722,60.19877897,47.18628529,51.85908345
15932,47.50538581,52.44012342,58.75714711,47.01370621,52.01095963
15936,40.23385511,49.56817627,59.8057736,45.14007241,51.0710531
15937,45.98412868,51.55685752,59.86225346,47.86953735,53.43410928
15940,59.65343312,53.00952584,59.68707929,51.57498332,50.6658238
15943,47.48681586,51.10300391,57.31997899,45.78127071,50.5391655
15945,41.90780585,49.41901452,60.57663073,46.46302087,51.0881315
15947,48.02347946,50.70207541,59.54262107,45.83697401,51.79358074
15948,41.13955688,49.8231381,59.685409,45.86158698,52.21159472
15949,54.6504909,52.65076338,60.09068026,49.72087479,51.16344234
15951,47.80742536,52.85812814,59.80329132,46.92183358,52.29929025
15953,42.28423636,50.85140991,59.81768472,48.25569425,51.93437958
15958,49.51716014,50.91047668,59.50248664,47.62440327,53.87907628
15960,55.71402795,56.48079518,60.27381897,49.0009564,50.43194798
15961,61.93469293,54.46594947,59.03580093,49.91455296,51.37419564
15963,46.9599217,52.3197719,59.39428602,47.06892232,51.07853317
15968,48.2995175,50.27236557,61.01706096,48.83352988,50.27747617
15970,38.50155095,49.12215969,59.90736662,45.83002199,54.99675424
15972,54.1850259,53.28841673,59.98390852,48.2687803,50.81109238
15973,47.00576891,50.94548525,59.20449012,48.80927277,51.46733529
15975,40.80216435,50.46773584,59.26739502,45.05997249,51.43024063
15976,41.53484562,49.52240917,59.86460931,44.78634371,52.74237823
15977,42.58055115,52.11788341,60.00050354,46.86412975,52.22076089
15978,43.44363076,51.54131535,61.7026607,46.48868615,51.62737438
15980,43.65564946,49.12278748,59.69752502,45.76014982,51.45744978
15981,40.76681355,50.32938821,59.19780459,45.6553906,52.3404868
15984,46.88797324,52.01453672,59.56977844,45.88059889,51.55342865
15985,61.26739393,54.24663053,55.79685865,48.49455588,53.71670532
15988,43.96319308,48.59930529,60.2329592,46.91292627,53.52746419
15991,41.47722789,49.42514529,60.46552985,47.03803199,51.75867626
15992,45.71181815,51.5269868,59.2603302,47.29864774,53.69513375
15994,51.66144453,54.50212206,60.21791022,47.43813106,52.15181242
15996,60.44462367,54.12900816,60.60238593,49.93836485,50.77264895
15997,46.71077129,52.61218371,58.72146497,46.57406235,50.7568452
15999,44.76136071,49.42348644,60.37621035,47.80861228,51.18642317
16000,55.10454832,52.42697689,59.36969103,49.93112728,50.99466051
16001,57.02220808,52.11776733,57.68189948,49.44993155,51.19229453
16002,50.54497692,51.93436214,59.87836184,46.81121281,51.19270216
16004,52.75077602,51.6119679,60.4075737,49.02224731,51.60895375
16007,54.5384734,52.32769993,58.39499937,47.6614636,53.0516025
16008,40.32343892,50.42352349,59.1101205,45.91746684,51.49417496
16015,49.03022984,51.45469012,60.17219543,48.66669464,52.62757547
16017,55.65525818,54.89220483,59.5728738,50.94498498,51.67014313
16019,53.04448809,52.67975398,59.34818758,47.55701937,52.77306802
16021,45.79251753,50.09733473,59.38579069,47.74977548,54.24214717
16024,47.18614415,50.69232505,60.16820363,47.69745799,53.26526097
16028,51.1787153,52.82729667,60.3747891,46.14247949,52.86124638
16029,46.26331765,50.99706432,58.98539843,46.21472059,52.46892275
16031,54.71667862,51.38417053,57.82835879,47.96213205,53.07198279
16032,48.88007137,50.42610223,59.76542773,47.12129048,53.28249741
16034,54.50807735,51.821458,59.77842985,49.65733882,51.87633623
16035,50.48530906,53.62902669,59.38496453,46.14050293,53.17227718
16037,58.61104965,55.23852103,61.91118676,48.39198249,50.88376508
16039,65.51812908,54.40871048,59.15470014,50.07764816,49.64512416
16040,38.68816594,49.7945355,60.13088172,45.91348212,53.62056514
16041,39.63941847,49.86714935,59.69661876,45.69436646,51.62413406
16042,58.88559396,52.88491658,59.29749026,48.84878322,52.2372491
16043,39.58994947,48.1992678,60.0177269,46.47085244,54.05483409
16046,54.70608793,53.68884114,60.51559775,47.8420372,53.24969101
16048,65.65117046,54.52709525,59.49968992,49.76006753,51.64960044
16049,43.54019819,50.47327532,59.98842948,45.20476314,51.37887628
16052,46.45383235,52.8686458,61.22438594,47.04737146,52.94520514
16053,63.46922575,55.64438575,58.49910137,46.35244696,54.17297527
16054,50.58691406,52.7313494,58.09603773,47.62707683,54.40485164
16056,49.11942073,50.66570554,59.73105185,48.61768723,49.949846
16057,50.12861197,53.39312363,60.49146925,46.84052549,50.89197322
16058,56.37524469,55.04024397,60.09053693,48.7513346,51.18185152
16067,61.02957644,53.34706879,58.75362015,49.65811157,52.0932263
16068,51.40363748,51.94030925,59.43787384,46.21550097,54.16824068
16069,59.34878595,54.71599143,59.08835493,48.108484,51.3969792
16071,38.07799367,49.7863121,60.5661038,46.89395741,52.30803244
16074,46.57863399,50.65678079,60.25858307,45.68895721,50.96090753
16075,42.28636605,49.17692348,60.10098921,46.56824221,51.69988796
16077,44.55793762,50.01291275,60.37369537,46.47632817,51.29071535
16084,55.53483473,52.44414357,59.18236814,49.4213344,51.92026247
16086,58.97242246,53.81429999,59.72749601,50.49125835,52.07666942
16087,39.53349686,48.02379554,60.2188045,46.8159087,53.9003127
16089,55.07373973,53.23576464,59.91690826,48.28017589,51.30162757
16091,56.61518751,53.66493116,58.37100765,46.90526526,53.80035019
16093,46.52072307,52.06537574,60.35943386,47.85731724,53.36605399
16094,60.1971599,53.4757091,60.26559939,49.89103317,49.49014555
16095,36.56359863,49.92711694,59.5230484,47.15871102,54.48159845
16096,52.86228616,49.058124,59.19206238,45.57422747,51.86830684
16099,47.66309248,54.05383246,59.23888179,47.12259129,52.86688886
16104,53.64430237,51.50051008,59.90231051,48.30617687,52.91522489
16105,42.63091769,48.016225,59.89662606,46.3521516,52.64550618
16106,57.15652193,55.74119622,59.96953801,50.47861317,50.95989936
16107,52.26704407,52.055633,58.34596034,48.75064414,52.92568861
16111,41.41467449,47.77838026,61.03836387,47.39997864,52.94299698
16113,60.13166755,53.94085312,58.90417371,49.96290152,50.68469565
16115,59.65902928,55.03396116,58.74508994,47.9170881,53.92917306
16117,58.28268269,54.18440792,59.49172919,50.24000331,50.96594347
16120,45.67676544,49.97722953,59.81462806,48.02013288,51.1536026
16122,44.76825278,50.6367569,60.63553456,45.71755763,52.53666796
16123,54.40741185,52.87594387,59.60196958,49.88726807,52.69480787
16124,55.33805847,51.79670715,58.97457777,48.85057722,52.33272498
16128,52.20771463,52.68189294,60.07001332,48.03826196,50.32150977
16130,40.45262582,49.95081765,60.17959486,45.82953589,51.03138569
16131,59.46034404,52.90992301,60.64679882,50.40022605,50.16960308
16136,40.38973945,49.10604368,60.47669274,46.59547642,51.55388205
16139,63.03564726,55.30802209,58.27859279,48.9072985,53.99847739
16140,49.40207618,53.05324282,58.60731997,47.50278146,53.26561465
16141,40.64094216,52.04966191,59.45358985,45.92930004,53.07458006
16142,42.12808282,50.29341343,60.58197457,46.93067169,53.32304927
16143,55.37733241,51.49924905,58.91889082,50.05341121,51.7432845
16146,57.5614406,53.84724045,59.50409753,48.74197388,53.32229287
16149,56.39767729,52.55256162,60.25627354,48.59512929,52.63750458
16150,38.1884019,49.54044778,58.58406884,45.35713032,54.04145159
16151,38.20273427,47.8303397,59.90146528,45.76591383,54.32350704
16152,50.50577218,52.55952617,58.67184612,47.4743854,51.68374579
16154,54.4620563,52.15818514,57.96793256,48.17177418,51.85618537
16155,41.86501585,51.37487956,59.62809917,45.83816964,53.21073478
16156,38.7904832,50.64580917,59.23711177,45.34184865,51.85803659
16159,47.66893932,52.34223775,59.55693817,45.77588763,53.00428608
16160,37.35402189,48.90414538,60.05238669,45.02584948,52.80228806
16161,60.31535176,51.68562535,58.71291515,48.15885053,52.89254488
16163,39.71240452,48.5435039,59.88062559,45.92232459,52.06385476
16170,59.78040368,54.03307561,60.96496419,49.8038123,49.60850198
16172,50.69796153,49.1192409,59.98692921,46.79451915,51.25002725
16173,63.18722807,53.8531298,58.34180886,51.19320842,53.81939152
16174,49.05636651,52.05771255,59.8934566,48.88444465,50.87808337
16175,49.54519108,51.30773435,61.1531808,48.36777278,53.04532242
16180,37.30124773,49.81039756,57.46918815,45.06571797,54.98928452
16181,45.71645682,50.60969162,60.00329045,46.53618404,51.47210639
16189,47.12283216,52.42015893,61.07709285,46.33237403,50.14422389
16190,49.16465323,51.42096601,59.91737747,47.29237638,53.2351363
16191,62.9252788,55.08862904,58.56807,46.4498558,53.13553183
16192,55.37966428,53.72416633,59.43558339,48.63659668,54.7385897
16193,55.44387763,53.53304345,59.22399139,45.77598517,51.46654946
16195,56.73921912,53.03902708,58.52490125,46.07136481,52.15072141
16197,56.79406302,54.03827994,58.87713133,47.91578947,51.13845171
16199,45.96359634,52.3570246,60.15620586,46.90124566,54.39511817
16200,46.02462605,53.09119415,60.2232775,46.11631448,51.71033314
16201,41.14194652,49.90173994,59.66164616,46.7208034,53.799663
16202,50.70909555,49.94716426,60.03316934,47.46906716,50.30492183
16203,58.10729272,53.18752779,59.85073962,49.51576941,51.76234763
16205,44.3356514,50.91581454,59.31416048,45.50520107,54.14176832
16209,55.45871953,53.36006001,58.70836203,48.07942908,53.91018731
16213,48.60494995,52.14265823,60.58742033,50.34553909,52.00316184
16214,51.34894017,50.97848456,58.68762589,47.95819419,51.24349104
16215,53.53091976,52.18857465,59.08297021,47.33975111,52.77722222
16218,41.53149469,48.76299177,59.51486751,44.85226985,49.30254473
16219,40.09474564,47.08533532,59.77611596,45.10635539,53.87375913
16221,57.83853422,51.17239107,59.24744688,50.67344884,51.97629711
16224,55.30273165,52.63936125,59.80827822,48.40344892,50.35437448
16225,57.67810495,56.30952944,59.49897712,48.02110781,53.24597331
16226,47.09906932,50.94540133,58.42783628,46.54257911,51.18260738
16227,64.11024911,54.58332934,58.7040269,48.3399037,54.31079156
16231,52.07180132,52.69717625,58.01080431,49.26124845,51.62676729
16233,40.69206238,50.96773475,60.25757653,46.16196496,54.3650638
16234,42.70325524,50.55907495,59.25549698,47.58912604,50.48379844
16235,52.92996597,54.15270397,57.78990064,46.57616207,52.3737357
16238,39.18400955,47.62671007,60.03699275,43.96872384,51.63608442
16241,49.45361546,50.81768853,59.47121102,47.80392783,51.67153713
16244,57.12176677,52.69617626,59.35222517,49.81163461,54.44655337
16245,52.70511355,54.79993221,58.94160298,48.06714412,52.98755646
16246,47.81185641,53.56690707,59.94950376,46.48906599,52.58798436
16247,58.48615047,54.70435061,59.5658068,47.89348711,51.88208171
16250,53.3129,53.36260332,60.3422857,49.28805487,51.27284677
16251,64.0140419,55.87498311,60.32759694,49.7817143,53.78703799
16252,40.96806989,48.37488665,61.04953112,45.97226988,52.42486082
16254,55.92724446,53.21943665,58.65496554,48.87069593,52.20272337
16256,39.35187204,48.46072933,59.1773371,46.64383534,52.23405838
16257,58.56064006,53.87839399,59.73892811,50.00907734,51.79724448
16260,50.6595241,51.52211598,59.78546851,47.99671446,53.25995745
16261,51.47638375,52.02811868,58.043693,47.60135705,51.93594524
16264,42.80932236,50.50288991,59.55952726,46.65685436,50.68310492
16270,47.65980475,49.59103775,60.13019616,47.7883437,53.62040547
16271,64.8367909,55.65907397,59.0435306,48.96918542,52.90899222
16272,59.61885343,54.13391549,57.86339951,46.89536667,52.91347177
16274,55.79610988,54.04147121,59.51270131,50.58425031,51.84377507
16275,48.89921188,51.58180346,60.10768291,47.67358507,53.08506829
16276,38.42863519,48.60430745,60.91821071,47.23449435,49.87104361
16283,53.05562592,52.00528826,59.04854257,47.85294941,52.96715055
16284,44.7995382,52.15038463,58.99470084,46.40701076,54.71915708
16286,55.37093789,52.38398688,59.70788956,47.41463743,49.93834087
16288,52.38933182,51.77048601,60.50681577,50.0263928,52.53453336
16290,53.02349527,50.79433387,59.57539368,49.25184904,51.05111149
16291,48.72578158,50.14179066,60.08660453,47.90088545,51.39101628
16294,58.13901411,53.7930663,59.06579808,48.94336319,51.30783898
16296,56.09048898,54.33117022,60.04079001,49.91931697,51.78362819
16297,41.92544065,50.31357956,59.19429997,45.92414638,51.20411682
16298,54.20142256,53.63306481,59.27815029,48.05377197,51.03016881
16300,59.25806917,54.00599507,60.5295045,50.31564713,51.47040939
16302,54.04633658,52.15765054,59.03606142,47.73266384,52.94095448
16303,40.4373654,50.16265597,59.34753636,46.83737782,51.95279857
16304,49.59313692,51.395104,59.47066879,48.15701348,52.78348051
16305,47.93446187,53.56994574,60.46220016,47.02900478,51.34171186
16306,39.61929866,48.98776136,60.51124137,47.52475412,51.31832613
16310,66.1222447,57.60680771,59.35908345,48.11010579,52.5987963
16312,43.3826185,50.6194191,58.74855913,47.33692987,52.21257074
16314,44.12473515,50.92659433,58.84378433,46.11179624,52.18472181
16318,42.71696799,48.36490795,58.17164939,49.19816535,51.6910771
16320,49.43427876,52.60489818,59.76455362,47.80407006,52.94072723
16321,44.97781917,50.62404197,59.43535669,47.88494328,51.39941842
16322,40.29841995,49.55838939,60.99983815,45.56864711,51.6036584
16323,56.87833949,54.11892428,59.98634992,49.60536466,51.45358113
16324,54.94413975,52.63576889,58.67216437,48.58650317,51.66986465
16326,50.23358481,51.65907397,60.04809298,48.07283347,51.47197178
16329,47.37174879,50.60912759,58.43748202,46.83432061,52.66211591
16330,46.75352424,50.44786181,59.46195657,45.84987313,52.96828897
16331,39.90309961,49.01747404,59.64179121,46.80007281,53.65357099
16332,57.23829269,53.38032477,59.94095503,47.39602171,51.72880445
16333,39.12706266,49.06950215,59.47638593,45.74432155,54.01303918
16335,55.35983876,52.42816271,58.04709353,48.10761533,53.14544514
16339,48.76042993,50.7326295,57.0406189,46.29899924,53.9793287
16342,48.68054199,53.15179879,59.76224627,49.33987645,52.8732545
16343,45.2217053,51.55129569,59.26085935,47.00712367,51.8224896
16345,55.67501886,53.85604204,59.92323794,48.80882699,49.91102982
16347,41.21712276,50.57294737,60.4352357,45.58534513,54.68946293
16349,49.44685037,50.86302676,59.97401701,47.72519466,52.1467247
16350,53.12097985,55.57288415,59.61508451,48.72588348,52.14004898
16353,55.37694059,53.09460885,59.68079104,47.78338133,50.50808825
16356,54.83227103,53.50158364,60.34469114,47.21662031,52.46675818
16359,40.99897167,50.89015198,59.91520691,46.27749307,52.40844182
16360,54.5887304,52.43100357,58.1422626,46.50836182,52.84043121
16361,56.87076732,50.88603864,58.1629606,48.84642138,51.48075431
16370,65.2312949,56.67910985,60.65596717,50.91304016,51.15901947
16371,63.52150672,55.96301052,59.16123799,50.15494047,51.55164937
16372,42.15631267,50.92578615,60.54510444,46.5434603,52.02735955
16373,52.6779153,51.7887279,58.57087871,48.2551106,53.55303574
16374,41.44258717,51.11401476,58.84046609,45.0020534,52.82073321
16375,56.46542631,52.87195369,59.94277355,48.36263984,50.70594243
16376,55.43904059,54.53501783,60.04266357,47.38405664,51.80506516
16380,43.6193815,49.49275262,59.83812005,46.92875072,53.68121392
16382,56.32559967,51.3756109,59.39341245,49.87386159,51.42786789
16383,48.4042669,51.32597133,59.1736314,45.92955889,53.65543039
16384,38.52148546,46.47856794,60.19140298,45.64349256,52.33342252
16385,52.39841625,53.38774545,60.3887716,48.10778591,50.25498581
16386,45.31759698,52.32155119,59.20213536,45.78834861,53.18485369
16387,51.59494237,50.94621931,58.40233122,47.89393997,51.15353993
16389,52.72650855,52.70721218,59.62615585,46.56597573,52.86718859
16390,63.85174997,55.40898132,59.30801664,49.01331929,53.12848718
16391,45.34450259,49.50453622,58.85338538,47.6606151,53.98080444
16393,50.55888312,52.2826876,58.45124108,46.153965,52.46717507
16394,46.11373138,52.72733361,60.91904667,46.38509096,51.57314573
16396,42.03419168,51.0955658,60.61897005,45.76075418,51.26868875
16398,65.84403665,54.55401066,60.01807513,51.49650192,50.61478751
16399,52.17386682,52.1268474,60.59152821,49.95184272,52.39044625
16402,51.66890117,51.51207897,59.78649412,46.99702072,51.55340631
16405,41.70054299,49.81882749,60.70377186,46.21513639,51.32212612
16406,42.48519026,50.72016144,58.87461962,47.95985522,53.48108837
16407,53.42429515,51.98657118,58.60414777,48.12039457,52.8144177
16408,52.7846696,52.50667027,59.37054389,47.70838492,52.57982254
16410,39.42642648,50.33325413,59.77140427,45.54828698,51.22880663
16412,42.08559472,48.6105581,60.37869971,46.83197893,53.85246931
16413,55.06062971,51.97968129,60.32164655,46.64524514,52.80996432
16414,48.95667539,50.66299275,59.7393668,47.76366316,52.13885389
16415,64.34794889,54.79427665,58.55256707,48.41584396,53.62184143
16417,38.49950681,49.42476763,59.62549973,45.55098016,52.23535374
16418,39.07540948,48.35210691,60.83723232,45.6968956,51.57909339
16422,52.09489277,51.74009487,59.06100191,48.92961557,49.95735059
16423,49.67646299,54.0387279,60.20669774,47.70217841,52.19728906
16429,48.20061438,50.16131265,60.27676228,47.21382795,51.26454599
16432,46.81547655,48.47451128,59.46871512,48.0436167,54.12479455
16434,66.38192749,57.21000671,60.42278617,48.61955479,52.28479222
16435,53.95263018,51.85913631,58.97710037,46.67312895,54.81134524
16438,45.85857228,51.30538123,59.06191145,46.83811787,52.1313373
16439,50.47865786,50.94175993,58.91386959,47.58994457,52.52238846
16440,49.77515302,49.02997044,59.47936739,49.05389786,53.01852853
16442,42.16915948,50.26977321,59.11617225,46.29464885,53.25767626
16443,63.76135363,54.86741311,58.07409014,49.66906847,52.71936962
16447,57.79262706,52.53002548,59.52616392,49.9439076,49.99117715
16450,41.83798163,49.35745839,61.18091801,45.97738157,51.67220742
16453,59.21755491,56.01515579,59.60343606,49.86707033,52.88313293
16457,45.74169268,50.8574197,59.91297804,47.07318442,52.50672477
16458,53.34342412,52.17837742,60.77118737,51.58686992,50.63377544
16462,51.1183172,51.62961524,58.28388269,48.314197,51.74484961
16465,60.50712422,52.99308995,58.8346296,48.93632398,51.5399753
16466,50.91397095,52.76960918,59.06657573,48.94962474,51.41526304
16467,48.30678449,49.74108396,59.66554914,48.39767729,51.71904319
16469,58.65305873,54.76007189,59.17323085,47.69039971,54.40731921
16475,41.86150415,50.2496109,59.11902073,46.00231062,52.18103572
16476,52.5946846,52.86956242,59.28495898,49.538117,52.1216229
16477,39.85817337,50.39067187,58.52027294,45.96803665,54.19387054
16478,43.98438753,49.89355959,59.57854952,46.47558485,53.73749161
16479,58.66988318,54.74915968,58.90514047,50.54949897,50.84841156
16481,42.95011084,50.8307397,58.86793137,45.33818817,52.65458189
16482,56.18103354,56.14041247,59.40624891,49.01664243,50.75485121
16484,42.84484809,50.5330489,60.88002123,48.41654369,50.69282259
16485,61.9530814,53.55982481,60.04758017,50.59764045,50.41384288
16488,46.34015874,51.64384079,60.09438814,46.43904822,53.51062339
16489,40.0762231,49.53599112,59.450343,46.89391926,55.30949892
16491,38.52265603,49.44827053,59.26098796,45.52045495,53.92766408
16493,64.34540612,55.61134502,60.52732141,50.85772814,50.57496207
16494,36.06688581,49.08366558,59.2426905,46.25012806,53.50836454
16495,59.23803438,55.52438681,59.74235589,50.11931174,51.56160137
16496,58.37759345,54.9969526,59.98824474,48.70423181,49.83586938
16499,61.42049244,55.84740176,59.36278152,49.34392493,50.90549632
16502,57.35883713,55.10902459,57.86011069,50.35489655,51.90986742
16503,56.35082735,53.31461334,60.59237071,47.32281712,51.9830186
16505,63.75172697,54.58003344,59.71250752,50.16846902,53.36609977
16506,53.10794885,53.36372811,60.51584026,47.41785376,51.9223077
16512,64.51091003,55.38641412,58.06032126,48.66446359,52.05253274
16513,41.06998498,48.94707162,58.99940218,45.96957016,53.84534945
16514,56.89593015,55.15524728,59.62851225,49.02011708,50.47246606
16515,41.29607173,49.42572076,60.51425443,45.55538559,53.69953374
16517,50.55002921,52.26772635,60.06341498,47.35501426,51.08549445
16520,44.99026925,52.2118781,59.27045168,46.15692302,51.49890573
16523,42.64743805,47.39515686,59.93481282,46.25013188,55.08813913
16524,41.03583799,48.91387286,60.12899017,48.25452042,51.40915244
16527,38.17918342,49.3126297,59.3336465,46.3626818,51.41738728
16530,56.44982038,52.61798259,59.06985692,47.6025031,53.74919673
16531,41.46076584,48.89045824,60.32769993,46.93985748,54.52765765
16533,49.2017528,50.22007751,59.63715581,46.12669754,55.07232938
16534,56.16200529,52.43390765,58.96998378,48.78196662,51.60765893
16535,35.66782924,46.20401491,59.48950468,46.50544248,51.85846438
16540,58.88067899,52.92376055,58.76752199,49.17954254,52.04054478
16541,49.5627109,52.1122818,59.58280727,46.70161601,52.92127337
16544,41.69312504,50.39852851,60.98226929,45.89998463,51.86880166
16546,53.8534862,53.97521646,60.74734552,46.88998195,50.77123424
16548,40.78667395,49.6772935,59.63998304,46.13977977,52.93528203
16549,46.90606526,51.72848129,58.49855368,46.14580972,52.29833875
16550,50.26788112,50.99098097,59.51092693,47.6446337,50.92880195
16551,49.67478289,52.17795835,60.11183058,46.40265002,51.86629813
16553,44.12155369,49.15924127,59.10290582,47.13911983,53.0792378
16556,39.70311519,48.97995704,61.71721922,46.15268271,49.93175071
16557,45.75428826,52.3798572,59.79737745,47.21676745,52.62977764
16558,62.3263201,52.36319678,59.05334418,49.93698938,51.9474629
16559,52.60946219,53.56413596,58.99337387,49.02666473,51.39247622
16560,38.38742883,48.04537528,60.14635631,46.00148501,51.26710783
16561,64.87000547,55.74122347,59.57129397,49.87635967,51.66745867
16563,58.40166419,54.11865779,58.89275142,46.04892676,51.85399246
16564,56.2505722,52.87252971,59.48327746,48.65846252,51.02065441
16565,57.37150029,51.82712446,60.30989129,48.95733098,51.92061615
16566,37.48920713,48.40389797,58.92696163,46.34256635,53.13835253
16567,49.91542925,50.81418446,60.75434875,47.52623858,50.31293488
16568,61.88018853,53.91292082,60.02793666,48.96487154,51.75226266
16571,59.63693346,55.93592834,60.69029726,51.42898669,50.81624985
16576,45.38042668,50.66383362,59.70895495,46.04617582,51.98676082
16577,40.79903793,49.51990891,60.04073552,46.75033951,53.47583989
16581,40.33911078,48.62531499,59.67309897,46.01630674,55.1440773
16585,44.06954793,48.76254218,57.53457151,46.76530402,54.55471366
16586,54.03628595,54.71746826,59.2216508,47.81809017,50.57406289
16591,59.90619659,53.29707663,59.1029892,50.23516737,51.18350274
16592,43.14188167,50.40149525,59.43393871,47.03990391,51.72274562
16593,43.65451159,50.91712407,60.55045755,48.1384806,50.86284092
16598,45.2564076,50.55844007,58.0892601,47.78698077,55.16265215
16599,39.7638588,49.03679657,59.88091551,45.54611097,53.3548317
16600,42.21702903,50.62870843,59.42329298,47.18662589,52.90978186
16601,41.22724043,49.3799542,60.0541469,47.46312714,50.10398974
16602,42.97525351,49.61238044,59.81297902,46.14774976,54.03973661
16604,37.54638617,47.89586803,59.17103904,45.28730992,52.94235338
16605,63.804736,54.56799371,57.87104906,48.99347414,50.83152281
16607,48.10803005,51.51177052,59.91514315,49.43672126,52.01152529
16609,51.94892829,51.05247062,59.70922089,47.87572316,53.70917075
16613,42.92108045,50.66917147,59.88658796,45.80509458,53.11426708
16615,40.47371946,50.20722634,61.4446204,46.79589299,52.43945585
16619,59.83620453,55.0402238,59.88250078,48.59098271,50.86024911
16620,37.47516959,47.41515405,60.50933783,45.70095825,53.45906176
