"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
16774,30.68693161,47.12244415,59.99956512,46.1346817,53.08974457
16775,47.8637619,51.45160675,60.77088928,46.95100403,55.01488113
16776,48.79743195,51.05155945,60.71176529,48.4227829,51.57860947
16777,68.26908875,56.19786453,60.12992477,51.23976135,50.15563202
16778,58.66910934,49.59850693,59.53572083,48.56189728,46.73455811
16781,43.25814438,49.78220367,60.15656662,43.88459778,53.56635284
16782,36.7914505,50.39862061,60.20767212,43.83257675,51.6678772
16783,52.25646973,50.68371964,60.19072723,48.9018898,53.80516434
16785,61.70568848,53.25643158,59.50579453,50.48801804,51.5152092
16786,49.84029388,51.40603638,59.21714401,45.16158295,54.69573212
16787,42.77396774,49.14598846,59.79503632,46.44730759,52.90861511
16789,56.99079132,56.3870697,59.65452957,47.57922745,49.05866623
16791,54.72344208,53.70002747,61.22006607,49.18872833,53.87031555
16792,59.95798492,51.95531464,59.95445633,50.74998474,52.79032135
16793,54.51577759,54.16082764,58.19272232,47.24339294,52.43044662
16796,61.23626709,58.68325424,57.421978,50.60643005,53.01137924
16800,57.54902267,54.17769623,58.8740921,48.37308884,52.3335762
16805,56.55767822,53.21480179,61.70204544,50.50699615,51.4033432
16807,70.23815155,57.24837494,58.30497742,50.42047119,51.592453
16808,45.06014252,54.96917725,59.60267639,48.64068222,53.34519958
16809,52.48681641,51.2097702,58.35415649,50.01866913,52.52735519
16812,50.52557373,49.95156097,61.20018005,47.17937469,52.32695389
16813,61.3576889,51.09331512,60.10677338,50.68020248,51.71870041
16814,47.17141724,48.3556633,59.60085297,46.01318741,51.84845734
16816,50.74169159,49.74170685,60.92477417,45.00191498,53.87915802
16820,62.5765686,51.01230621,60.10821915,48.59348679,48.26393127
16821,37.98345184,47.27761078,59.98644638,44.53189087,55.65168762
16823,41.6961174,51.13970184,60.64030457,49.09331131,52.30471039
16826,61.82242966,55.43763733,59.99785614,50.87093353,51.12190247
16827,44.92517853,48.18476868,61.80759811,47.25723648,51.28687668
16828,49.88473511,54.71110916,60.78141785,48.86927414,51.72404861
16829,49.87388229,51.95845032,58.82121277,49.55589676,49.3552742
16831,30.9772644,46.83956146,59.64050293,42.18105316,57.5184021
16834,55.79989624,51.95895004,58.78606033,47.88003922,52.87985992
16835,37.04846191,49.46454239,59.84106445,42.15176773,54.82786942
16838,53.32611084,50.71116257,61.84722137,47.25954437,53.15954208
16843,60.78665161,53.10284805,59.74771118,49.84315872,54.28617096
16845,46.12197495,48.24243164,58.88589096,44.89826584,53.68851852
16850,62.70310974,55.11975479,59.73070145,50.34274292,51.22209167
16853,76.24301147,53.96783447,59.3576889,53.359478,51.58134842
16854,55.4965477,52.88006592,60.04364777,49.80218124,51.61724091
16861,38.70648193,48.10612106,59.86660004,46.3428688,54.70428085
16863,41.53634262,50.61011505,60.43699646,46.95831299,54.73038483
16864,51.11152267,52.58071136,59.72258377,44.60525513,56.43954468
16866,42.68746948,51.36596298,61.19480133,48.02236176,55.08902359
16867,54.6903801,53.3940773,59.68332291,46.56331635,49.8769455
16868,46.79564667,49.27544403,59.34876251,46.85831451,51.92689514
16871,57.50382233,51.86929321,58.92017746,49.88857651,51.16189575
16873,55.04275131,51.61726379,60.30426788,48.02054977,49.99112701
16876,57.64605713,55.15910721,60.05448914,50.10558319,50.45752335
16877,45.15580368,51.53910828,60.19274902,47.24308014,53.02125931
16878,34.08908844,47.97686005,59.58123779,46.38106918,53.77532959
16879,46.33562469,54.95633698,58.82258606,48.2199707,51.0835495
16880,36.71030807,51.65799713,62.41084671,44.76189423,53.06848145
16882,37.37350464,47.2388382,60.28552246,42.16067123,53.76603699
16883,51.25320435,48.50824738,58.50257492,48.35011292,54.75606537
16884,52.29022217,53.51416397,58.82484055,47.55053329,51.16752625
16886,38.42434311,48.98963928,60.82971191,43.61842346,52.47836685
16890,51.96261597,53.6216507,60.67123795,49.68773651,54.55281067
16892,52.36735153,54.48029709,60.17553329,48.4046402,51.7344017
16895,53.55407715,52.32812119,60.26585388,48.16677475,51.69434738
16899,51.59789276,56.8033371,60.30791092,46.75004578,53.88538361
16900,51.31002426,51.98734283,60.45096588,48.16379929,49.1788063
16902,34.41039658,45.47148895,59.45990753,44.98044968,51.61728668
16903,43.78116608,51.98464966,61.46466827,49.16681671,49.44209671
16904,28.76314926,46.06135559,60.30554962,44.37683868,54.0545845
16906,52.98123169,51.22371292,58.63611603,49.91376114,52.03525925
16907,42.35578537,49.7027092,59.84481049,46.28883743,50.46712875
16908,39.67153931,51.41405869,59.63297272,44.8156929,52.76700592
16910,76.28835297,58.97645569,58.89240646,51.75169373,50.99729538
16911,47.18517303,50.10829926,60.11901855,47.32421112,50.78747177
16914,42.17073822,53.66233063,59.94291687,45.93117142,51.79561615
16915,48.497612,48.64058685,60.28675842,45.88411713,52.95999527
16916,54.0440979,51.9965477,59.85840607,48.44588089,50.39385605
16917,54.87195969,48.25343323,58.91943359,45.11507034,51.47430801
16918,43.85440826,51.98161316,59.09525299,46.28157043,54.71198273
16919,56.32574463,53.70127106,59.3174057,51.68500137,51.68599701
16922,58.27492523,53.89556503,60.11901855,50.22544861,52.88771057
16924,42.67592621,51.40637207,60.83223724,45.92339706,54.78768921
16927,35.26724243,49.43979645,62.58065796,46.98500824,55.02009964
16930,39.48801804,49.59063721,61.53430176,46.15169907,49.37075806
16931,48.34482956,53.21073914,60.06474304,50.6978569,53.39694214
16934,55.62570953,49.47584534,61.65927887,51.44450378,48.22465897
16935,34.79961395,48.44320679,60.60452271,41.82229614,55.0735321
16936,64.90836334,56.61727524,57.758461,49.82106018,54.74358749
16939,46.74697495,51.65559387,59.79360199,48.91923523,53.63276672
16943,39.48090363,49.04818726,59.83872223,47.04193497,54.50463867
16944,50.78416443,51.41319275,58.58146667,46.13005066,54.92535019
16945,59.95443344,53.6060791,61.44155121,50.47624207,51.42059326
16947,72.20809937,54.78351593,59.37358856,51.73080063,52.84545135
16948,51.15994263,51.46510315,59.98854065,48.06023788,50.94310379
16949,44.837677,50.95786285,59.45298767,44.83492279,54.44428635
16952,39.07266998,46.9707756,61.64432144,45.68660355,51.11661911
16954,40.61772919,52.12242126,60.52612686,45.46253586,52.55925751
16958,35.19293213,47.06044769,61.58325195,44.67646027,53.67754745
16963,39.68999863,48.39326477,59.76293564,46.03023148,53.10923767
16964,46.34859467,51.60415649,61.03949738,48.49893188,51.2436409
16966,58.58800507,53.49929047,60.12677765,47.68136597,54.23443604
16967,50.58437729,50.69503784,60.18228531,46.97016907,54.43795776
16972,43.5260582,51.71837616,61.08930206,45.60847092,50.10700607
16973,61.81787109,53.44414902,60.73610306,47.47684479,52.15151215
16975,39.8629837,51.53952026,59.26389313,43.79271698,55.27155685
16978,60.96824265,56.14645386,60.30876923,50.80396271,52.95034027
16980,42.33074951,51.54782104,60.4450531,46.58723831,52.18875504
16985,39.45056152,49.52415466,60.24246216,42.59703064,54.4400444
16988,46.76839447,52.25416565,60.32190323,45.50897217,51.59345245
16989,52.27490997,53.032341,59.12922668,47.73188019,51.33100128
16990,56.81389999,55.27720642,59.0388031,48.94343948,53.88843536
16992,44.07495117,49.70215988,61.03279114,48.45710754,50.13555908
16993,33.51845932,51.34484863,60.41529083,45.9188385,53.67101288
16995,50.15761948,50.89216614,58.14997864,45.91503525,54.15652466
16996,36.53818893,48.78218842,61.86551666,46.17827988,51.47927856
16997,64.7795105,54.78694916,59.02971268,50.36324692,54.67417526
16999,60.50698853,54.50022507,59.33039093,49.78453445,51.15437698
17000,59.49180222,49.45000839,59.11320496,48.3099556,54.52099991
17002,34.28814697,46.73288345,60.06474304,43.98670959,52.48267746
17003,38.43518066,47.96319962,60.39128494,45.90724182,52.19245148
17007,31.05975342,47.10812759,58.97430801,43.06313705,49.71627045
17009,29.95376587,47.2256813,59.24007797,44.5262146,53.19535446
17012,34.41934204,48.3538475,60.04444885,46.26930618,50.93281937
17016,50.34942627,53.58644485,60.0923996,46.95830154,57.49832916
17018,42.17132568,49.79270172,59.94117737,47.00585938,50.6003418
17019,62.55964279,54.87942505,60.30483246,52.92954254,50.12125397
17021,44.75510406,51.18935394,61.42306137,47.52178192,53.39609146
17022,38.22797394,50.07307434,61.62163544,47.19294739,49.49895096
17023,80.64260864,58.2145195,60.4608345,53.42641449,51.1453476
17024,43.94875336,51.34766388,60.05886078,50.51620102,51.72563553
17027,47.73920822,50.09659195,60.93305206,47.39126587,51.40060043
17028,49.49072266,52.33935928,61.81157684,49.43074417,50.07638931
17031,42.68237305,50.41865158,60.63311768,44.41043854,49.67718124
17036,61.11620712,53.29678345,59.6875,50.52929688,51.35549545
17039,57.55471802,53.77058792,59.21324921,48.17073059,53.18140411
17040,38.77213287,50.42015076,62.36860275,46.45944595,53.69627762
17044,37.48043823,50.30360031,59.82849884,44.35084152,53.95043564
17045,54.70885468,53.04005432,59.21499634,48.55447388,52.33685684
17046,35.31943512,48.87277985,60.33621216,46.30760574,51.14583206
17048,43.99053574,48.81129074,58.78381348,44.72870636,55.46021271
17050,32.11151123,50.96712875,60.02710724,43.26953125,55.11239243
17051,54.30021286,51.10899734,60.59579849,45.30635834,51.95640945
17056,46.39898682,51.95550156,59.10943604,45.97839355,54.55474091
17060,60.92602539,55.59042358,60.23894501,49.64354324,51.16948318
17061,71.13419342,53.89688873,60.58023071,50.23753357,48.40185165
17063,71.79152679,59.89328003,59.5832901,53.58768463,49.34060669
17065,48.93994141,51.84256363,59.23215485,49.00481033,51.64042282
17067,76.35980225,58.4794693,59.76038742,54.25281906,50.65034866
17068,69.31476593,54.41555786,58.47462463,52.29637909,51.03063583
17069,48.21606445,51.98771286,59.54908371,47.20979309,55.96083069
17070,39.21904755,52.06774139,59.64780045,43.92881775,55.21336746
17073,39.84043503,47.71795654,61.27200317,46.81610107,53.32458496
17080,49.7901268,48.84420013,59.73040771,47.69527817,54.1052475
17081,63.10882568,53.52405167,60.4298439,50.14923859,52.18172836
17082,53.949646,54.23887253,58.75519943,49.2855072,49.08432007
17083,57.47583008,54.69510269,59.82777405,48.68438339,50.63516235
17086,42.20328522,45.48795319,61.12971497,47.12023926,50.95623016
17087,44.65542221,51.27762604,59.70996094,49.41374969,54.27148819
17089,44.02361679,47.96282959,60.48149872,46.39957809,54.64678574
17090,68.85482788,54.61709213,60.34923553,46.40617371,52.62739944
17091,65.15249634,54.87132263,57.57831955,46.92203903,55.26913452
17093,34.36681366,50.02152252,59.50115967,44.40283966,54.0185318
17094,43.3523407,51.02338028,60.23690796,45.3522644,56.8155899
17095,44.79931259,48.4728241,61.01179504,46.06504822,52.85572815
17104,69.68886566,53.93064117,60.08439636,53.0812912,46.52619553
17107,46.3972168,50.61322403,61.34378433,48.51502991,52.96495438
17109,41.59384155,49.89216232,60.87926483,44.25028992,52.2379837
17111,39.38497162,47.71820068,59.35935593,42.59172821,55.53350067
17112,60.0594101,54.70782471,60.81804657,51.72784424,50.63512802
17113,43.4235611,48.83590698,59.89163208,46.71596527,52.29801941
17115,58.99224854,51.82461166,59.2357254,48.54300308,52.27285004
17117,51.19089508,51.09431458,60.46143341,49.47228622,51.31331253
17118,38.67628098,46.36992645,58.9511795,44.88821411,53.90774536
17121,79.04491425,54.05519104,58.57961273,51.79653931,53.66236115
17122,54.62052536,52.26026154,59.82181549,49.17157364,49.30654907
17128,51.32164764,50.88545227,59.15528107,47.58744049,53.14530182
17129,55.50815582,51.20465088,57.31228638,49.33810043,54.54236603
17130,57.84567261,53.8951149,57.88562012,48.24315643,51.54088211
17134,42.83736801,49.98846436,60.51095581,46.31491089,52.31019592
17136,31.37739182,47.45750427,62.25413895,44.95703888,53.71622467
17139,60.39693832,53.93845367,58.77416229,51.70976257,49.50819397
17140,52.15530396,52.21515274,59.9197998,47.3061676,51.63467789
17147,57.99230194,53.87832642,61.57723618,48.24533081,56.93337631
17148,71.54724121,53.35530472,60.13954544,52.62356186,50.57062912
17149,30.48358154,46.96120834,61.25976563,42.78651047,53.54999542
17151,55.11141968,54.60032272,60.89221191,50.56401062,53.08908081
17153,43.66730499,51.09412384,61.17877197,45.70386124,54.60973358
17154,55.6340332,54.25812912,59.22394562,45.8878746,56.13776398
17159,52.16177368,52.53463364,58.19147873,45.22826004,55.5053215
17160,62.03173828,52.18451309,60.60422516,47.04393387,50.6854744
17161,51.13859177,56.91963196,59.07633972,47.16165543,53.86750793
17164,51.54968262,51.2933197,59.23389435,48.88945007,54.18802643
17169,59.51810455,56.59709549,59.70734024,48.45667267,54.25985336
17170,67.79750061,53.56306839,59.87724304,54.41251755,48.67835236
17173,43.61593246,48.48287964,59.67113113,46.27058029,52.01424408
17175,55.56784058,52.48532867,60.25654602,52.39955902,51.32148361
17176,68.07383728,53.74560547,59.43074799,52.6775856,52.41523743
17177,37.45616913,45.70254517,59.52803802,44.39373779,55.2154808
17178,39.63604736,49.61022949,60.15434265,46.38284683,50.37253189
17180,66.92313385,56.19306946,59.89550781,52.71432495,48.63511658
17181,62.66345215,58.50003052,61.12948608,49.56163025,50.36408615
17182,43.91098022,52.08423996,59.97806931,48.34262848,52.23509979
17185,53.33461761,52.57814026,58.67500305,45.26814651,57.29614258
17186,50.63931274,51.89109421,59.90787888,50.59283066,50.2994957
17188,40.44802475,51.23055267,58.80304337,48.77342224,55.25444031
17193,47.36486816,50.81739426,60.70091629,45.14974976,53.92396927
17194,43.86180115,46.51864243,60.45409393,44.61485291,51.56880188
17197,38.33178329,46.81367493,60.82862091,45.26713943,51.67438507
17200,44.43377686,48.9406929,59.01456451,46.74925232,56.15569305
17201,37.33071899,49.39920425,61.02514648,42.36711121,51.90634537
17207,45.29335785,47.6493721,60.73459244,46.77226639,53.40018463
17210,45.7599411,48.87901306,59.96939087,51.82143402,51.87594986
17211,45.7897644,52.71323776,60.19476318,48.66661835,52.52233124
17212,60.06757355,56.35634232,58.17021942,53.3092041,49.74976349
17214,68.6648941,52.67608643,60.94415665,51.02629852,46.56861496
17215,32.0524826,45.7576561,61.13629532,43.83036804,53.58114624
17218,52.22753906,52.17864227,60.41377258,49.35496902,51.22729874
17219,44.23538971,52.48734283,58.93766785,49.51285553,51.02709198
17221,42.91100311,51.60595703,59.56646729,44.41496277,55.49701309
17224,55.93202972,51.42460632,60.50482941,47.5577774,51.42576599
17227,46.49935913,50.32765579,60.30355835,48.13451004,55.03759766
17228,39.90104294,46.86741638,60.47558594,45.03878403,51.79213715
17232,63.19073486,53.4319191,58.39249039,48.06928253,52.99982834
17234,38.34332275,50.98385239,58.7554512,44.21744919,56.82210922
17235,39.11927414,47.00875092,60.19723511,42.47261429,55.6774292
17238,58.86426544,53.40215302,60.17898178,52.62837982,54.05548096
17240,38.81650543,49.59343719,61.03398132,47.08978271,50.6985054
17241,52.88932037,52.76822662,60.15036774,50.26010132,51.31516266
17242,59.39510345,53.48742294,57.65884018,43.94036102,59.67470169
17246,69.96057129,58.51126099,59.48216248,48.10276031,53.6835022
17251,64.36120605,54.27949142,59.50708008,52.01939392,53.09856033
17253,57.92984009,55.99016571,58.56957245,49.6499939,53.18050003
17255,50.35858154,52.09092712,60.20039368,49.04261017,54.45419312
17258,54.9031601,51.70988464,58.34594727,48.21924591,53.81362915
17259,62.90346527,54.80413055,60.64473343,52.37036514,47.25695801
17265,34.81986618,50.784729,59.92746735,42.63938522,58.26187897
17267,52.80340576,48.91704178,60.55095673,49.82794571,51.29050827
17268,40.39831161,48.99057007,60.02696228,45.65394974,55.53373718
17269,48.39593124,50.35201263,57.02766418,49.70926666,55.63528824
17271,33.38806152,44.60001755,62.00284576,46.27437592,51.75170898
17272,43.00030136,51.52560425,59.39208221,48.18806839,54.12043381
17274,38.27828979,47.56402206,60.74714661,44.80538177,51.78570938
17278,68.61676025,56.757061,59.61335754,51.14930725,54.43602371
17283,62.44149399,53.1951828,58.79519653,51.71278,53.78963852
17284,70.30560303,53.81856918,61.03345871,48.61230469,54.57051468
17285,48.84994507,49.27239609,61.57424164,47.54790115,48.75595474
17287,59.48905563,51.86421585,59.70831299,47.97366714,53.80562973
17288,38.17068481,53.7357254,59.23898697,44.07851791,54.10816574
17290,51.45565796,48.24411392,60.91310501,44.7647171,55.43699646
17292,74.54257202,58.36575699,59.95914459,50.22707748,53.79478073
17293,65.7930603,53.51561737,60.4546051,50.81597137,53.22470093
17294,46.50542831,50.37937164,61.19816208,46.96722794,51.28073502
17296,47.39743042,53.29108429,58.67342377,49.13220978,52.6319809
17305,38.55123901,48.0509758,60.56021881,43.31794739,55.00351715
17309,46.58042526,50.09838104,58.80165863,48.78695679,53.76618958
17311,39.55414581,50.07291794,58.51528549,45.25315857,55.67700195
17312,70.10652924,57.31682587,59.23166656,51.78651428,50.60503769
17313,57.64352417,53.11171722,60.80204391,49.15073776,54.29875565
17314,53.7218895,52.16973114,59.11895752,47.00827789,51.30150604
17315,64.26150513,56.46784973,59.37132645,51.63605499,49.96263885
17316,52.80714035,51.75364685,61.75164032,51.59349442,51.14699554
17319,48.03557587,50.72888184,60.21510315,48.65704346,51.2648735
17322,67.0008316,57.30307007,58.94651413,50.06136322,51.16269302
17327,53.03870392,53.67373657,59.69921112,46.63405609,49.94741821
17328,40.95547485,51.17902756,60.90980148,46.98893356,52.51501083
17329,53.05303955,54.04056931,60.68392181,48.74946594,50.60928726
17331,51.9319458,49.7023201,60.55987167,48.7325592,51.2804718
17333,60.37390137,55.72948837,60.57798767,49.00816345,52.02814865
17335,57.44314575,53.96530151,61.59468842,49.98805618,48.1511879
17336,46.67116928,51.92308807,59.81588745,47.08714294,55.2701683
17337,72.59054565,51.59777069,60.35786438,50.18801498,51.91106033
17339,72.95635986,54.91163254,59.07532501,51.10012436,53.87200546
17340,56.40665817,50.26034546,60.29980469,52.14749146,49.59814453
17341,39.79885101,51.54116058,59.56261826,44.5292778,56.69321823
17344,37.96726608,49.66239166,61.6035347,44.7045517,50.77169037
17347,72.40927124,56.23909378,58.10444641,49.87147903,53.6240921
17348,49.08663177,50.84466171,60.56900024,48.45000458,53.95743561
17349,59.5970993,56.10127258,59.61053848,51.63374329,51.23574829
17350,53.82885742,57.96613693,59.43766022,44.59898376,57.45503998
17352,46.9396019,48.73790741,59.44038391,44.91224289,56.14741135
17354,38.16777802,46.96160126,61.26108551,46.48241043,54.10825348
17355,61.09415436,54.50855255,59.38258362,49.17633438,51.70683289
17359,38.51202393,50.0610733,59.5959053,47.76190948,53.93658066
17362,38.35079956,52.64429474,59.49942398,46.48516846,52.40044785
17363,62.76675415,55.33620453,60.15024948,50.18232727,51.32638168
17364,51.0550766,49.48371124,59.07531357,48.04372025,52.46479797
17366,57.63711548,54.32570648,60.97350693,49.54172134,54.57268524
17369,62.07226563,53.76103973,61.86540985,51.11320114,51.83062363
17370,56.48361206,50.84905243,60.60297394,50.48888397,51.56068802
17373,44.55550766,49.76012421,59.74005508,47.66242981,51.41837311
17374,46.20742035,49.42532349,58.8804245,49.25482178,55.10525513
17375,45.40760422,52.38366318,59.00915527,45.19912338,58.07882309
17376,43.57653809,51.5413475,59.67194748,46.94702911,53.77153778
17379,55.59360504,55.47794724,59.63950348,51.04927444,52.31964493
17380,54.27105713,51.23015213,61.27590179,46.79567337,51.4638176
17383,58.70764923,55.77191544,58.90393066,50.23810959,52.987957
17385,50.427948,53.17432785,61.41326904,50.12007904,51.49088669
17386,55.47692871,54.18305588,60.49084473,51.0933876,49.90932083
17387,30.18408203,48.65155411,59.61100388,42.76719666,52.80194092
17389,66.31411743,56.17456055,60.18737793,48.85158539,50.79932022
17391,34.90698242,44.8829689,60.03897858,47.23801041,49.87830353
17392,69.70306396,52.23865891,60.38889313,52.01433563,54.41129303
17393,52.55144501,56.05277252,60.72039795,50.06482697,49.96397018
17394,45.61456299,51.1208992,60.11104965,47.89686966,49.25958633
17395,55.0652771,52.91388321,61.34799957,47.26801682,50.62443542
17397,55.07396698,51.26104736,60.29306793,46.52877808,50.50246429
17398,30.02731323,49.55683899,61.07941437,43.24748993,56.00220871
17402,28.80471802,44.81620789,60.20571136,45.04354858,51.89064026
17406,48.31969833,51.30494308,59.16344833,46.89418411,53.9934082
17407,64.69083405,54.73030472,59.83650208,48.84780884,50.15192795
17408,30.25268555,44.58044052,60.93354797,44.14151764,56.42759705
17409,38.21114349,49.17052841,60.56966019,45.32873535,53.65618896
17413,38.4295311,45.90258789,60.4684906,47.02375031,55.34183884
17415,36.87696457,51.25514221,60.18429947,44.94566345,52.65206909
17416,36.98173523,50.45312119,59.16120911,42.7310257,57.99999237
17420,40.25097656,52.70907593,59.91112137,45.13771057,55.69831467
17421,55.17218781,55.95211029,60.02294159,49.8428154,49.67123795
17425,48.29502487,52.42397308,60.28639221,50.42460251,50.97343445
17428,46.98083496,51.29507828,60.63636017,45.52830887,49.29010773
17429,45.09094238,49.47764587,58.72681427,47.31369019,52.75966644
17430,41.72040558,50.85781097,60.70324707,49.02925491,48.66023254
17432,42.60464096,51.42756653,59.08117294,46.12491608,54.98494339
17433,45.10842896,50.82095718,60.36475372,46.00191879,54.44090271
17434,53.66332626,53.11688232,60.88039398,47.49552917,49.27721786
17436,45.09970856,51.3678894,58.46360016,44.54750061,51.60970688
17438,40.49663925,47.13088226,60.00161362,46.34079742,53.41828156
17439,59.33151245,53.49552917,58.62862015,46.63362122,55.17776108
17441,42.17208862,52.0574913,59.91336823,46.73609161,54.92001343
17443,61.70697021,57.38253021,59.40209579,47.68503952,53.9329567
17446,56.33109283,52.4726944,63.10723877,48.17987061,50.8035202
17451,37.06122589,48.50053406,60.97891235,48.08842468,52.18029404
17453,63.9126358,50.87021255,60.90263367,48.70367813,53.48263168
17454,57.84173584,54.32434464,58.82543564,51.96723938,48.50166702
17456,43.99587631,51.20196533,60.65982819,45.61157227,54.20560074
17457,42.64782715,51.74331665,60.90085602,45.70758438,54.03875351
17458,49.87780762,49.35026932,60.9462204,47.19681931,55.64916611
17459,54.25518799,52.89056015,59.52171326,49.33032227,51.89938354
17464,47.75382233,50.80670929,61.02423859,48.7342186,52.03823471
17465,36.65196991,48.65070343,61.02950287,46.1853981,52.52749634
17470,49.07505035,54.24513245,58.54846954,49.59153748,53.16825485
17471,52.05108643,52.02004623,59.72271347,47.7977066,56.24610138
17472,46.02270508,49.66785049,60.09346771,46.7794838,54.39042664
17474,56.32961655,50.42233276,60.49977112,49.66583252,52.59915924
17476,38.21887207,48.34571457,58.97697449,47.6544342,54.26044846
17477,36.72198486,51.01741409,60.27193069,45.38050079,53.54495621
17479,35.68579102,48.50177383,61.4092598,45.7768364,48.07614517
17480,47.59109497,53.35641479,59.75304031,49.81438065,51.82697678
17481,46.97817993,52.85297394,60.61083603,50.33078384,52.09176254
17483,42.47057343,48.26766205,59.76927948,46.17589569,53.80157852
17486,51.73452377,51.79278564,60.0361824,48.42433929,54.76190567
17487,35.36950684,49.15428162,59.8000679,45.82904434,53.99772263
17488,51.00025558,49.4832077,59.64091492,47.49755478,52.19864655
17489,31.83218384,46.97089767,60.86439133,46.45324707,50.90562439
17491,35.05895996,44.11709213,60.01109314,43.67746735,59.14908981
17494,33.82492065,45.49282837,62.02931595,45.01480865,50.9087944
17495,53.69878769,50.19434738,59.10919952,48.21520615,53.89147949
17496,56.33898926,54.93878174,59.76922607,45.80701447,52.64671707
17497,50.56292725,50.10190964,59.776577,48.13628006,49.61426926
17498,60.39245605,55.39532089,59.09445572,48.28808975,52.7334137
17500,51.66713715,53.38814163,58.77043915,47.7638855,53.58784866
17501,46.42678833,49.48998642,58.45186234,46.35321426,54.97952652
17504,45.61456299,49.53282166,60.99451447,46.7685051,53.63765335
17505,72.43045044,58.42971802,59.90962982,51.78594589,48.89052963
17506,44.7422905,50.20016479,60.62756348,49.02455139,51.02861023
17509,41.28454208,54.62044525,61.61764145,46.06280899,54.8237114
17512,54.78063202,51.18817902,59.89679718,50.6098938,51.02497101
17514,63.60675049,53.67466354,58.20446014,51.99380875,54.98573303
17518,59.12556076,54.69540405,61.44702911,50.35762787,48.60737228
17521,41.70899582,48.01724243,60.00405884,44.14703369,52.74423981
17525,53.06476593,49.16614532,59.0225296,48.78902435,51.37554169
17526,43.980896,47.89616776,60.62275696,47.02048874,52.78537369
17527,40.32025909,47.69780731,59.05151367,46.41832733,53.76671219
17528,41.77822876,49.86995316,60.46498108,45.86216736,57.60255814
17530,35.70886993,51.6292038,59.79858017,45.97817993,50.68191147
17532,39.33475876,45.57112122,60.03839874,46.8940239,51.60402679
17535,63.16007233,52.86149597,59.00887299,50.94820404,50.81346893
17539,57.79531479,54.42514801,59.89855957,47.5460968,51.13649368
17540,50.26256943,50.99053192,61.68247223,48.61898804,51.01303864
17543,39.86553192,47.79578781,59.47821426,44.7621994,55.99274063
17545,63.09767151,55.78636932,60.77459717,48.18154144,53.53256226
17546,45.79467773,52.64142227,58.82235718,46.94553757,53.78977966
17547,55.86272812,52.66668701,59.85612488,49.33392715,51.2972374
17549,52.87038422,51.70639801,61.30859756,46.20098114,53.8940773
17550,60.36669159,53.89809418,58.76746368,50.40092468,52.94122314
17551,51.77647018,49.41590881,60.48085403,48.6415062,53.71725464
17552,41.16327667,47.09237671,62.40393066,49.71658325,50.40002823
17553,60.22628021,53.2148819,59.34439087,46.28141785,54.53506851
17558,48.72769165,47.80421066,61.30712128,46.64626694,50.8758812
17559,76.57543945,56.26358414,61.48829651,53.16149139,49.61642838
17560,40.00779343,50.11813736,58.4673233,44.36953354,58.19812012
17561,61.65597534,56.27204895,59.38043594,48.68642426,55.2816124
17562,63.62426758,52.21317673,59.19536972,51.05469894,51.38516998
17563,51.48189926,52.4927063,59.69626617,47.5477829,53.16042328
17565,38.76308441,51.20430756,60.75486755,44.94308472,50.81322098
17568,58.12549973,52.22659302,60.16820145,50.42354202,51.58128357
17569,50.46570969,50.02822113,60.00605774,47.29821014,51.7228508
17570,45.79104233,48.26238251,61.74710083,47.59684372,52.42577362
17573,53.18569946,51.36891556,59.5189209,44.75299072,53.83641052
17574,44.71999741,49.4560318,61.18563843,45.31682968,55.61102676
17575,40.29404831,51.32497406,59.90362549,45.391922,52.70724106
17576,69.84238434,56.70449066,59.45901108,50.13160706,51.36022949
17578,66.84564209,54.80935287,59.59063339,51.31593704,50.92737579
17581,53.31142426,54.52625656,59.46434784,48.36901855,52.7013092
17583,45.49358368,51.66049194,60.61820221,47.89492035,54.39498138
17585,53.2407608,53.41938782,58.97925186,50.09181595,52.46617508
17586,54.50579834,50.14821243,59.22452164,45.96477127,52.46017075
17588,44.55670166,50.30369568,61.69129944,45.0930748,55.52104568
17592,60.47814941,49.62796402,59.8546524,50.41611862,55.90511703
17594,53.08631897,49.75806427,60.16073227,50.68457794,47.69134903
17597,62.97408676,52.64768219,60.96136475,51.49469376,49.46508789
17598,46.11803436,51.53953934,60.18356323,49.52270508,55.93048096
17599,23.5803299,43.40787506,61.19046021,45.00498199,53.31874466
17601,49.53608322,52.98432159,61.44630432,49.86788177,51.55862427
17602,31.59117889,47.0506897,59.48806763,42.12664795,56.45179749
17603,60.99833298,55.56144714,59.87553406,48.13953781,51.58003616
17604,33.16416168,48.09527969,59.24160004,43.79639816,57.34167099
17605,62.08325195,53.87512589,59.67350006,51.42440414,50.2017746
17608,65.47473145,53.92002487,59.24169159,44.05596161,55.65127945
17610,50.58087921,50.57341766,60.16383362,47.2738533,52.39756012
17612,47.98123169,46.94615936,60.56690979,45.09921646,54.96116257
17614,46.34033203,50.39010239,58.95886993,43.51347351,53.50980759
17617,57.78769684,51.82537079,58.67537689,49.56582642,51.34128571
17619,41.63887787,50.40372467,60.15434265,47.80290222,48.92886734
17620,55.28195953,52.35752106,59.63837433,50.24980545,50.59956741
17622,46.4395752,48.04445267,59.50061798,46.67741013,52.38892746
17623,71.07107544,55.96135712,59.45427322,53.55992508,53.88305283
