"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
16354,60.49193192,54.58324051,59.29393005,49.72447968,50.84607697
16355,43.77654266,49.14993668,59.84870529,47.01729202,51.18196106
16357,41.88180923,51.21562958,59.68414307,45.82624817,53.49887085
16358,51.83916855,49.96096039,60.45173264,47.75712585,52.11286163
16362,37.64385986,49.49162674,59.15994644,45.45823288,50.66978455
16363,49.92224503,51.98946762,57.86445618,46.53371048,53.19451904
16364,39.92003632,52.26584244,61.1406517,46.50106049,54.69625473
16365,45.42897034,50.14814377,61.49594116,46.57445145,53.3938942
16366,45.37406158,52.86255264,59.53326035,47.19242096,51.73513794
16367,44.6375885,50.27490997,61.76503754,46.68505859,50.72369003
16368,59.5591011,54.60346603,58.66027832,48.87772751,50.2662735
16369,61.85413361,55.96244049,60.58335876,49.79024887,50.5572052
16377,46.48418427,50.38262177,59.21386719,45.94020844,54.05953217
16378,44.35877991,49.35236359,60.12115097,46.74798965,52.425457
16379,40.08858871,49.30747604,60.33261108,47.09933853,52.69232941
16381,53.72972107,51.92578888,59.21126556,47.82401657,53.53505707
16388,51.22382736,52.02568817,61.58491516,46.09958267,52.48614883
16392,55.06349182,53.77891922,59.87662888,49.68928146,52.02674484
16395,38.84111404,49.91147232,59.22954559,45.68841934,54.71149826
16397,63.6129837,54.61125946,59.97203064,49.49351883,50.02532196
16400,48.75527191,51.01425552,59.97866821,46.59586716,53.08769608
16401,56.4201889,51.93431091,59.30744553,49.71408463,52.79390335
16403,39.73064041,49.17798615,58.61195755,45.29470444,52.7014122
16404,55.78108597,52.01756668,56.22168732,48.62858963,53.76372147
16409,48.21409988,50.94603729,59.0324173,48.715271,54.77291489
16411,54.27383804,54.7081871,60.26980591,47.92529678,50.79306412
16416,54.48291016,54.94118881,58.38877106,47.55535889,55.0562973
16419,49.95644379,52.83451462,58.81368637,46.40957642,53.16794968
16420,37.30138397,48.26021194,57.90280533,46.46735001,53.93897247
16421,42.41029739,51.99011993,59.86634064,45.5424614,50.48242569
16424,44.50634766,52.58698654,60.77845001,47.23775482,51.94405365
16425,48.39669418,51.72362518,59.52731323,47.78590775,52.6138382
16426,55.65974808,54.92903519,59.84404755,47.57902527,52.85636902
16427,48.66680908,50.82723618,60.29284668,47.04709244,50.32128525
16428,40.65685654,50.7665062,60.24634171,47.33727646,52.85480118
16430,60.73566818,54.0322113,59.95705032,50.09466171,51.25166702
16431,54.13356018,51.7595787,59.92201233,48.57008362,53.7370491
16433,49.15293503,49.8735199,60.55056,47.39145279,54.14532471
16436,53.87006378,51.30691147,58.45185852,46.41967773,52.25299454
16437,37.73919678,48.91698074,60.30958557,44.26794815,51.80278015
16441,42.49491119,50.4947052,60.07463837,47.00330353,52.56797028
16444,49.69284058,51.56515121,58.33005142,46.79447556,53.61928558
16445,42.61657715,47.56894302,60.60710907,45.09392929,51.81893921
16446,63.19550705,56.06669235,59.72606659,49.82972336,51.48345184
16448,46.28188324,49.16830826,58.7121315,46.04745102,53.16107559
16449,50.87446213,52.57293701,60.25085831,47.24411392,51.61930466
16451,63.0990448,53.81871414,60.24599457,50.13374329,51.93218231
16452,45.63618088,47.05037308,58.48311234,46.3243103,54.34463882
16454,46.00172424,52.00209045,60.7725029,46.95559692,51.33647156
16455,51.4503212,51.76810074,61.47312164,47.75126648,51.02043915
16456,46.85912323,52.78010559,59.3459549,47.30602646,52.97604752
16459,48.61204529,49.71352005,60.42575836,45.4252243,50.91485214
16460,51.12971878,51.8467865,59.62303925,49.60547638,52.6756134
16461,60.05297852,51.78310394,59.88413239,49.3282547,52.75445557
16463,52.00104904,51.37025452,59.33401871,46.17133713,51.06290054
16464,49.24763489,53.66261292,58.00444412,45.82862473,52.17838287
16468,49.55992508,51.07276154,60.09454346,48.12133789,52.38917542
16470,47.07561493,51.94198608,59.49371719,47.11423111,51.58234787
16471,58.98243332,51.46999741,60.11787033,48.26265717,52.60892487
16472,52.25141525,52.79072189,60.10538101,47.7923584,51.90064621
16473,52.12976837,52.58262253,59.69561386,47.29314041,51.33158875
16474,38.06012726,50.48912048,60.99178314,45.62919998,51.34366989
16480,51.77446747,51.42395401,58.96254349,48.61129761,52.29633713
16483,48.15034866,50.96209717,59.31397247,46.25709915,49.70827484
16486,56.89041519,51.17708969,60.72856903,49.03393555,51.69615173
16487,44.59201431,50.6651268,60.27511978,45.8669548,53.24352646
16490,37.52344513,48.8382225,59.67510223,45.21185684,51.93848801
16492,41.87038422,50.08076477,58.17974472,45.46789551,53.53746796
16497,47.09190369,50.95297241,58.96484756,48.54472733,52.57863617
16498,59.05631256,55.43736267,58.19372559,50.93436813,49.94766998
16500,53.10071564,53.20826721,60.66719818,51.85341644,51.93056488
16501,52.18175507,52.12322235,60.05135345,49.46553421,53.9946785
16504,41.58979034,50.2249794,59.95081329,47.24880219,48.94644928
16507,52.19337463,50.98681641,58.1531105,46.58530807,51.11234283
16508,48.04534531,49.57038116,57.67052841,47.84947586,54.66382217
16509,55.95058823,52.45295715,60.08869553,49.42313766,51.47042465
16510,55.81594467,53.53153992,59.32398224,50.2671814,53.51715851
16511,65.79210663,52.60456848,59.41443634,50.84116364,51.53247833
16516,52.19629288,56.08824539,59.40489578,47.36018372,51.77863312
16518,46.62917709,48.4374733,58.94655991,47.66757202,52.97463989
16519,66.61860657,59.4484787,58.87493515,48.26511002,55.9029274
16521,45.46258163,51.32628632,59.24556732,46.32878113,52.98897934
16522,46.70038605,54.9654541,60.10146713,46.97743607,53.04450226
16525,60.64824677,52.88088608,59.0959053,48.60665512,53.73229599
16526,62.58088684,53.21084976,59.82023621,49.50648499,51.56012344
16528,47.86693192,52.13962173,58.30983353,46.9261055,53.11345291
16529,47.93690491,50.84799576,59.83486938,47.92599106,51.2184639
16532,65.96759796,54.34935379,59.84937668,49.2897644,52.97132874
16536,65.4903717,53.85627365,59.6198082,50.68912888,52.32168579
16537,57.00388718,54.27516556,60.66735458,49.47047043,52.90794754
16538,39.61771011,51.98243713,60.80661392,48.49113464,52.61254883
16539,58.90311432,57.51654816,59.24164963,48.85498047,50.91989136
16542,57.96549988,54.06227493,60.47451782,49.26057816,52.06499481
16543,40.58120728,49.39970016,59.07270813,46.46911621,53.9396553
16545,49.17351151,51.98373032,59.53875732,45.37018204,51.82623291
16547,44.52243423,50.35171127,59.81399536,47.04756927,53.47046661
16552,42.08878326,51.46512985,61.23223877,45.80691528,52.3198967
16554,42.59400177,48.8151741,57.20620728,46.11133194,53.62097168
16555,37.99731445,49.00854874,59.96966553,45.99746323,51.92275238
16562,50.75234604,51.99015045,59.44845581,48.55410767,49.52464294
16569,48.46958923,51.50894928,60.17601776,47.1518631,54.10083008
16570,49.35855484,51.84101868,59.30313492,47.36700439,51.52536392
16572,56.74834824,52.00960922,58.8031311,50.15067673,52.88879776
16573,36.17159271,50.25556183,59.37522507,44.92406845,53.34807205
16574,53.30569077,53.1243248,59.14282227,49.16893005,51.17032242
16575,58.49378586,53.81572723,60.54825974,48.04987717,49.46406555
16578,53.35242462,52.77231979,60.32329941,48.27051926,49.73713684
16579,39.28403473,52.20960999,61.19996262,45.60504913,53.11613464
16580,52.84632874,46.48296356,58.47629929,46.07524872,53.83409882
16582,54.56866074,53.00795364,60.13030243,47.00180817,54.32617569
16583,42.05285645,49.49952698,59.70730209,47.1888504,54.85950851
16584,48.28199005,50.58031082,58.78436279,48.93001175,54.11397171
16587,51.48396683,52.99730682,60.71445847,48.66136169,50.10709
16588,44.30403137,51.26531601,59.69265366,47.34823227,54.30275726
16589,53.6592865,52.44865036,59.0093689,47.74507141,52.39796829
16590,44.24921417,52.71091843,61.15522385,47.04227829,52.42401886
16594,50.96132278,54.15026855,60.8564415,45.92299652,50.61663437
16595,54.2252655,51.74957275,58.96962357,49.35791016,51.19952774
16596,60.63131714,55.92879868,59.20942307,51.9193573,50.32526016
16597,51.87667847,54.07905579,60.30138779,47.13368988,51.58982086
16603,60.22740173,54.5866394,57.42603302,49.84784698,51.15842438
16606,42.98583221,50.86302567,61.43994904,46.84822464,53.33931732
16608,41.98696518,50.31561279,59.47072983,46.28205872,52.38793945
16610,65.30258942,54.25246429,59.04832458,49.78829193,51.60325241
16611,64.25965881,55.02740097,60.43842316,50.24994278,50.57658005
16612,38.88522339,51.48778534,60.13417816,46.42240524,54.9053688
16614,46.39345551,50.14690018,62.48246765,48.15054703,51.18912888
16616,50.47018814,50.73967743,61.57294846,48.63736343,51.64109802
16617,49.26383209,50.7236557,58.47936249,48.99449539,53.87740326
16618,38.98424149,47.49467087,59.42900467,45.29370499,52.92884827
16621,52.10343552,54.41736221,59.77383423,48.20183182,52.14371872
16622,46.15691376,52.07588577,60.43638611,45.9526825,51.76003265
16623,37.16363907,47.27581787,60.18350983,45.73762512,53.60733795
16624,54.19794846,52.27534485,59.21387482,48.91692734,52.62722015
16625,49.48748398,50.86032104,60.47210693,47.57353973,56.31697083
16626,59.56947708,54.42321777,59.07569885,50.12349701,51.28421402
16627,42.99899673,52.37957764,59.98537827,46.21699142,54.06165695
16633,56.06027603,52.05962372,60.755867,48.82983398,52.87685394
16634,55.21181488,52.91734314,58.33112717,46.55120468,52.48753738
16635,51.40754318,53.15149689,60.76240158,46.98613739,50.51036835
16640,59.08648682,54.48582077,59.33288574,50.40445709,52.03345108
16641,61.81400299,55.46297836,60.10129929,50.66436005,53.7507515
16642,58.48609543,52.96418381,59.22951508,49.90553284,50.99769974
16645,38.31209183,49.97341537,59.52106857,46.0174408,52.16279984
16649,49.50505447,49.6849556,59.3292923,48.14334869,51.73466492
16650,52.373806,51.36466599,58.79481888,50.37915802,51.10274506
16651,50.30386734,51.50999069,60.38547897,48.08177185,52.69852829
16653,57.78721237,54.10988235,58.5640831,50.02043533,50.72488403
16657,40.18119431,46.71305466,60.27094269,47.17369843,52.51136398
16661,44.16065216,51.88109589,60.52989578,45.93716431,52.82929993
16662,38.70722961,47.502388,60.32700348,45.94405365,53.17462158
16665,50.82762909,52.01435852,58.5249939,47.74670029,52.3890152
16669,47.13738632,53.60116577,60.16758728,47.72304153,52.7460289
16670,37.76399994,50.7003212,58.86260605,44.60811615,52.49045563
16671,42.0331955,49.12099838,59.87001419,47.31074524,51.96980667
16674,54.56930542,52.46711731,58.68373871,47.16039658,53.73738098
16682,43.19665909,51.97310257,59.4776268,46.89297485,52.52158356
16683,48.25741577,48.7441597,60.02324677,46.95820618,54.08784103
16684,42.60737228,49.93980026,59.68662643,47.76391983,53.42082214
16686,43.80469513,49.90803146,61.22922134,47.89675522,53.09863281
16687,56.02716827,53.54345703,59.52698517,47.13150024,51.14496994
16688,49.92356873,54.06557083,60.24488831,47.24830627,51.03475952
16689,55.28965759,53.39961624,59.0351181,51.6252327,51.65073395
16690,57.84246826,53.4026947,60.06243134,48.59469986,51.04201126
16691,38.89711761,49.95935059,60.10762787,45.13886642,50.74711227
16692,37.58543015,50.43779755,59.66961288,44.33563614,53.19765091
16695,53.63270569,56.1967659,58.31959534,48.76325989,53.73069
16696,62.87561798,54.46180725,62.38576508,51.03518677,51.19193649
16701,48.73232269,52.71844482,59.5274353,48.32579422,50.3920784
16702,43.50600815,49.50592041,60.0610466,46.317379,51.56811523
16703,57.7767868,55.88512039,59.38123703,51.5185051,51.49378204
16707,54.97472,53.18823242,58.23615646,47.45233154,53.38104248
16708,44.17453003,51.43255615,59.32735062,45.73537827,51.24781418
16711,56.56340027,54.45100021,59.61112213,47.53765106,50.89346313
16713,59.02396393,53.74729538,58.72311783,48.05779266,55.37950516
16714,66.79599762,55.44440842,56.90202713,48.90638733,52.94947815
16715,44.75882721,50.08493042,60.81613541,44.90648651,51.50681305
16716,52.17283249,53.79999542,59.56370544,50.42194366,50.60668945
16717,62.64990616,54.83189392,58.44212341,52.0065155,52.29928207
16719,38.22601318,49.05999374,59.27556229,47.99803543,52.33626175
16724,52.18523788,53.35095978,58.06274796,48.40846634,52.37199402
16725,56.78915787,52.05952835,59.34907913,51.05889511,53.15026855
16726,50.50000381,53.25188446,59.96086884,47.33435822,54.97682953
16728,46.05495071,52.42359924,61.05193329,47.907444,52.50293732
16729,51.36776733,51.10611343,60.29909515,47.60817719,54.22198868
16731,50.60796738,51.07474518,59.55009079,47.73807907,53.42756653
16738,44.11471558,49.53298569,58.33383179,46.88721085,53.75362015
16739,40.29376602,51.23436737,59.30328369,45.48681259,53.46971893
16740,56.82055664,53.83740234,59.99943542,50.09999084,52.3144989
16741,60.0254631,54.25050735,59.39672089,47.04944992,51.71593857
16743,56.17004395,55.23537827,59.03265381,48.60503769,51.64696121
16745,46.73537827,52.6473999,60.57733154,46.76186752,51.12763214
16746,38.37421417,48.45989227,60.94476318,47.30931854,50.56941223
16749,55.79581833,53.95763016,59.2436142,50.92242813,51.61390686
16751,52.60736847,50.89683151,59.79598236,49.97158813,51.52718735
16754,52.13680649,50.48377991,60.59704208,47.64513397,51.92446518
16758,40.74764633,49.93757629,58.17819214,46.17563629,53.23174286
16760,51.80694199,53.56011963,59.20872879,48.25220871,51.88712311
16762,38.38844299,45.62537003,59.68345642,45.18694305,52.38143539
16763,54.71069336,52.24282455,59.9876709,47.50424576,52.098526
16764,42.85950089,50.57784653,59.67704391,48.54411316,52.55483627
16766,38.82056046,48.11117172,60.6461525,46.75826263,53.6280632
16767,49.97008133,51.90980911,59.4589119,47.15917969,52.46904755
16768,49.8900528,51.63652802,59.54170609,48.46605301,53.69316101
16770,45.60604858,51.61474609,61.90535736,46.93773651,50.27080154
16774,38.45177841,48.80882263,58.98522186,47.27334595,51.67552185
16775,48.07928085,50.54482651,60.57594299,46.94453812,52.87602615
16776,49.60205078,53.32371902,59.63645554,48.56785583,52.9431572
16777,57.074543,53.44889832,57.81544113,50.2519722,51.2415657
16778,57.48178101,51.09738159,58.5744133,47.93586349,50.51027298
16781,44.36136246,50.646492,60.12615204,45.91291046,53.11116409
16782,45.12689209,48.89532089,60.0267067,46.51984787,53.39463425
16783,54.49820328,52.32503891,60.08327866,49.20450974,52.66959763
16785,61.64209747,54.35643768,60.3599205,50.84613419,50.90328598
16786,49.53528214,51.92469788,59.17763519,46.50607681,55.86790085
16787,42.07184601,48.78715134,60.22460556,46.73293304,53.45269775
16789,58.51498413,54.95262146,60.56336975,47.91181946,49.9173584
16791,53.71481323,53.55041885,59.39842224,48.3451004,54.2373085
16792,53.8703804,53.60338211,58.6733551,49.6241951,52.2605896
16793,56.31774139,53.72451401,59.91435623,47.89468765,52.83137131
16796,60.87702942,53.82968521,57.08094788,50.64692307,52.86252975
16800,60.63602448,53.48801804,59.82082367,48.42427063,53.48204803
16805,56.93659973,54.41204071,60.89418411,49.10047913,50.16801071
16807,63.87757111,56.23661041,58.14295197,50.33135986,50.74301147
16808,56.05229187,55.04021454,60.04043961,47.70893478,52.21828461
16809,51.6084404,51.82859802,57.71746445,48.4045372,52.64928055
16812,42.17569351,49.78659439,60.09667969,47.13991547,52.65454483
16813,58.17379761,53.32352066,60.16442108,50.48741531,51.13870239
16814,42.2864151,49.10662842,58.27336502,46.25789261,52.24903488
16816,45.38080978,49.7389946,59.22850418,46.24481201,53.09401321
16820,55.40941238,53.84827042,59.09669113,48.20666122,51.34269333
16821,37.42964554,48.14727402,59.89435577,47.69678879,53.9516449
16823,45.45127869,52.38561249,59.88942337,47.43753815,51.31982422
16826,55.78421783,55.07887268,59.58925247,50.08401871,51.06767273
16827,42.51452637,50.73194885,61.08699417,46.54987717,51.63403702
16828,49.5423584,53.74591827,61.23138809,46.70816803,51.67058182
16829,52.75820541,54.21990204,58.93902969,48.96901321,51.83470154
16831,41.55479813,49.32988358,59.80587006,45.88516235,55.78277588
16834,53.17889023,53.445858,58.65643692,48.02404404,52.29711914
16835,42.89976883,48.92003632,58.49471664,46.02763367,54.35270691
16838,46.5243988,51.8820343,60.45324326,46.87398911,53.53633118
16843,59.19867706,53.26277542,59.55872345,48.67113113,54.30907059
16845,44.13824081,49.31518555,58.80728531,47.56928635,53.96364212
16850,56.33662796,51.72822571,58.36009216,48.54777527,49.81084442
16853,66.35791016,55.28762054,58.38190079,51.18317032,51.53286743
16854,56.8288765,54.58372879,58.39164352,51.44768524,50.83731461
16861,41.98098373,46.80961227,59.75130463,46.96577072,54.62259674
16863,41.77859116,47.94903564,59.59503555,46.02194595,52.67887878
16864,49.75324631,51.5411377,60.20207596,48.20127869,53.59513855
16866,44.3075676,50.52153778,60.99098206,47.66886902,52.91297531
16867,49.41255188,51.54065704,57.55282593,44.71572495,50.56450272
16868,44.86499405,51.66215515,59.99606705,47.35435486,52.06814957
16871,44.12414551,51.66630554,60.08656693,46.99258041,52.3789444
16873,61.20796204,54.40902328,59.05062866,50.21018219,50.77500916
16876,55.06734085,53.0816803,59.62307739,49.34046173,50.63746643
16877,55.31671906,52.78710938,59.42598724,50.77381516,52.92388535
16878,40.08858871,47.76787186,59.82652664,46.45062256,53.43064499
16879,56.14534378,53.0786171,59.7892189,48.46941376,51.01000214
16880,39.97845459,50.31644058,60.81328964,45.3228569,53.72551727
16882,42.2599411,48.71058655,59.56210709,44.34843063,51.78935242
16883,50.18198013,50.44347,57.84635925,48.42244339,53.75163651
16884,56.8012352,52.34251404,58.83084488,48.70886993,51.01409149
16886,43.60692596,46.81445694,59.88259888,46.89299774,54.74402618
16890,51.91296387,53.66599655,58.93724442,48.61484146,53.82157898
16892,54.5055542,52.30011749,59.84999466,48.5215683,50.82653427
16895,48.20100021,53.73409653,59.77192307,47.52173996,52.25790405
16899,48.08649826,52.78511047,58.55210495,45.85741043,54.29735565
16900,55.27229691,50.4328804,59.89703369,48.8794136,50.20651627
16902,40.39731979,47.11146545,59.76675415,45.99868011,51.78230286
16903,51.8826828,51.77523422,59.87866974,49.25437927,51.70068359
16904,42.40348434,49.38302612,59.57443237,46.69448853,51.96366119
16906,50.80025101,49.62974167,59.58665466,47.37559128,51.68515396
16907,42.64003754,51.42101288,60.52017212,46.12799454,52.31979752
16908,45.69821548,52.42176819,57.89032745,45.71746445,52.29213715
16910,64.52776337,56.48141861,58.08986664,49.941185,50.71266556
16911,42.13841629,49.76660156,58.94045258,45.53360748,51.54171371
16914,46.17700195,50.86903381,59.24685287,45.61649323,52.11132431
16915,41.5557785,50.66927719,60.28375244,46.41544342,53.7993927
16916,53.19216537,52.9974823,57.9901619,49.17189407,50.13280487
16917,57.26577377,51.89294815,58.61233902,47.52715683,52.043396
16918,44.72888947,51.12915802,59.3025589,45.90310669,53.20416641
16919,65.94831085,54.80971527,58.43436432,50.99093246,51.34137344
16922,60.47390366,53.96712875,59.0859642,50.29289627,52.33116913
16924,40.15188217,49.2502594,58.93842697,44.29895782,52.64495468
16927,39.55744171,48.67536926,60.96312332,46.78203964,52.3948822
16930,41.29841232,50.69198227,58.88722992,46.89867401,51.17328262
16931,52.91216278,52.15831757,59.9920311,49.03671265,52.0241394
16934,56.67670441,51.44309998,60.03778839,50.89966202,50.6447525
16935,40.14219284,47.99745178,59.75540543,44.83663177,55.02396393
16936,65.19239044,55.55008698,57.15119171,49.84736633,54.22516632
16939,50.0525322,53.12200165,58.86020279,50.47227478,52.61901093
16943,48.50725937,50.24196243,58.90577698,49.45740509,54.49410248
16944,50.70359802,52.94612503,56.99781036,46.73347092,53.04450989
16945,54.94341278,53.21683502,61.1817131,47.11489487,51.16155243
16947,66.42906189,55.98689651,58.96937561,49.27911758,52.06372833
16948,53.44179535,52.62235641,59.73944855,50.62554932,51.23382187
16949,42.29912186,48.31904984,58.66559982,46.17083359,55.18989182
16952,39.09241104,47.97514725,60.92014694,45.17784119,52.21952438
16954,47.29000854,52.9238205,59.67160797,46.22537613,53.12905502
16958,39.11158371,50.28499222,59.2804451,48.42062759,53.11432266
16963,51.70109177,49.08530045,58.95828247,45.68376923,52.9968605
16964,56.39933395,52.63669968,60.78530121,48.1490593,50.40194321
16966,53.41946793,53.47025299,60.42020416,48.20503998,53.19697189
16967,55.3593483,51.70178223,60.78406525,48.50161743,52.09799576
16972,39.40249252,51.46473694,60.51488876,46.13598251,51.49143219
16973,58.37820053,52.57241058,59.46390152,49.88243484,52.43328476
16975,53.15361786,51.01688385,60.39839172,48.08319855,53.32918549
16978,64.48014069,55.25455093,61.23279572,49.6227684,52.4797821
16980,45.94472504,49.46066284,58.56723785,46.19623947,53.50036621
16985,48.10594559,51.8719368,60.14251709,45.07443619,54.5092926
16988,50.45355988,52.18131256,59.65415955,47.86919785,52.49305344
16989,47.65285492,52.5025444,58.94262314,48.76441956,52.76734161
16990,55.59722137,53.15129089,58.33377457,48.01419067,50.65372849
16992,47.20180893,52.06224442,60.89020538,47.41889954,50.4622612
16993,46.18238831,51.3548584,59.09563446,45.98426437,51.9209137
16995,52.27283096,51.17144012,59.39696884,46.81058884,53.82173157
16996,39.08709335,51.05155563,60.42258072,45.83449173,50.68655396
16997,65.1908493,53.56914902,58.40454102,49.04916,54.4336853
16999,56.4031105,55.92376328,60.20337677,48.2052536,51.14974213
17000,49.42164993,49.78437805,57.88738632,48.18111801,54.36213684
17002,39.22881317,50.48581314,58.2696228,45.67997742,53.0351181
17003,40.72459793,50.36588287,59.44680786,46.96949768,53.23763657
17007,40.61890793,50.75130081,58.90819168,46.03681946,51.06762695
17009,39.44761276,48.01786041,58.8531189,45.69398499,53.04579163
17012,39.57180023,50.07800293,58.99064255,45.93262482,51.59160233
17016,54.50202942,54.34339142,61.02495575,47.48236084,52.222229
17018,40.93364716,50.22132874,59.24734116,46.46187592,50.36643982
17019,58.46338272,56.18489456,60.84765625,48.45215225,50.79176331
17021,45.59098434,51.31636429,60.5449295,46.64136124,53.57537079
17022,48.79149246,53.16286469,60.9280014,48.53924561,52.16410446
17023,65.57698822,55.20831299,60.60663605,51.27985764,52.89470673
17024,51.33250427,52.1230278,58.66282272,48.10717392,49.05973816
17027,44.35735321,50.48507309,60.01153564,46.48605728,52.49845123
17028,56.81336212,51.96683884,60.33011246,49.21853638,51.20344925
17031,50.77174377,49.09553146,59.38970947,47.39098358,49.64611816
17036,60.20835495,54.40325546,58.23464966,47.59987259,51.14490509
17039,53.5319519,49.43486404,60.5747757,45.41104889,53.20342255
17040,42.52024841,49.27229309,60.63459015,46.67595291,52.08408737
17044,39.64838791,50.04214096,60.02604294,46.13166809,52.35667419
17045,58.52571487,54.98256683,58.90538406,48.8165741,51.4215889
17046,40.46939468,49.39521408,60.5583992,46.15976715,51.15805054
17048,38.69832611,49.84455872,58.90593338,46.91727448,54.17806625
17050,40.17100906,47.80919647,58.25444794,44.43229294,55.04387665
17051,51.14772034,50.56963348,58.25354004,46.33146667,50.19805527
17056,43.54216385,53.49668884,59.29825211,45.47905731,52.76363754
17060,55.95088196,55.82338333,60.65194321,48.43143845,50.95434952
17061,57.23207092,53.46199036,59.76480103,49.89807892,50.61161804
17063,63.85689163,56.15477753,58.76841736,50.46353149,49.71385574
17065,50.84410477,53.58634567,59.69519043,46.55728531,51.86433411
17067,65.74317169,54.71307373,59.3799324,49.22894669,51.88475037
17068,64.96154022,55.2698288,58.80641174,49.60593796,51.62029648
17069,50.78078461,49.44665527,59.53544235,45.9323349,53.68897629
17070,48.65493011,50.92237854,60.2406044,45.07683182,53.53449249
17073,41.7903595,47.30160141,59.56844711,44.89702606,53.18540955
17080,49.5724411,51.27158737,58.57349396,48.55110931,55.39077759
17081,62.30846024,54.13157272,59.29808426,49.25575638,51.2597084
17082,49.13107681,53.58812332,57.78020859,47.33838654,50.37876892
17083,52.08032227,54.20090103,59.39494705,47.66821289,52.21061325
17086,40.46081161,49.2627449,61.04799271,47.37134933,52.42961121
17087,44.91335678,49.74344635,58.76413345,47.65584564,55.14828491
17089,42.59585953,48.65391159,59.30692291,46.49614716,53.12439346
17090,60.05290985,55.45571518,60.86973572,48.61830521,52.32111359
17091,58.43371964,54.47230911,57.19293594,47.57566452,53.85491562
17093,49.78069305,51.65974045,60.04719162,46.78500366,51.71665573
17094,41.8439827,51.09828186,59.53770447,47.2165184,53.31386948
17095,43.99222565,50.30186844,60.16356659,47.69200134,52.22561646
17104,57.35505676,52.45791245,59.36848831,50.49302673,48.29198456
17107,50.25400162,50.38610077,60.41944885,50.18949509,51.66637039
17109,41.31972885,48.64568329,62.19351959,45.23615265,51.93374634
17111,41.74338913,46.86028671,58.77150345,47.03579712,54.93317032
17112,60.10412979,52.72579956,61.52436066,50.68760681,50.46522903
17113,46.64739227,51.44213867,60.62077713,48.52746201,52.30664444
17115,49.2379837,51.92076874,58.65337753,46.20175934,51.99796677
17117,57.17013168,52.82423401,59.52249146,49.68429947,52.52636719
17118,45.02560806,47.54047394,59.08692169,45.25802231,52.91825485
17121,63.23479462,53.7106514,57.82019043,50.39524078,52.27603531
17122,43.52357864,50.75724411,58.14466858,47.27960587,50.25994873
17128,51.63590622,52.49781799,60.20753098,47.38248062,51.4344902
17129,50.99271011,53.10900879,58.97722244,48.32835388,53.37419128
17130,58.53810883,54.92428207,58.98148727,44.90797806,53.40966034
17134,46.50624084,51.01268768,59.7899704,46.34561157,52.30668259
17136,42.95479584,50.46724319,59.96515274,47.29473114,54.07529831
17139,57.01231384,51.20443344,59.06032944,48.47465134,51.93901443
17140,54.9573822,52.51741028,59.7607193,48.66947556,51.88411331
17147,54.36053085,51.46345139,61.28999329,47.70042801,53.38754272
17148,58.37568283,52.78479385,61.69958878,50.69180298,50.22856903
17149,39.33095551,49.15355301,61.24356461,43.85894394,53.21584702
17151,52.57719421,53.68162155,60.75886536,49.60684204,51.47268295
17153,42.16753006,51.14680099,60.27602005,45.69362259,52.82154846
17154,57.20433807,55.72066879,59.87534332,46.6007576,53.43781662
17159,51.90057373,52.89057922,58.59950638,46.92763901,53.80499268
17160,47.88415909,51.54633331,60.52270508,47.76117706,53.58727646
17161,55.75695038,53.42164612,58.79872894,47.29709244,51.71102905
17164,52.92071152,51.92958832,57.90969849,48.29701614,51.47251129
17169,52.33280945,53.50206375,59.69613647,47.80887604,54.7710495
17170,59.81605148,54.61547089,59.78406906,51.62368774,51.12140274
17173,48.5966835,53.12594986,59.50037384,49.20647812,51.76351929
17175,56.88668442,51.65330124,58.57610321,50.93481445,49.86999893
17176,59.8962059,53.67744064,60.01302719,51.39840317,52.73509216
17177,40.42217255,47.65454483,59.42328262,46.83589554,54.3663063
17178,45.73294449,51.63214111,60.01504898,45.35502243,52.42177582
17180,62.5562439,55.24748993,59.8838768,50.68053818,49.95528412
17181,65.5322876,57.41899872,59.05247116,48.33427429,48.14237976
17182,53.16774368,49.53282166,59.21269608,48.09679794,52.44545746
17185,44.54387283,50.36786652,58.12695313,47.38272095,54.03136826
17186,57.01142502,52.56063461,59.0145874,49.97811508,50.21607971
17188,44.95786667,51.61069107,58.22198105,47.78948212,52.95687103
17193,42.54429626,50.34735107,61.14004517,46.8837738,53.54569626
17194,39.96159363,48.70386505,57.55739212,44.51303864,52.15184021
17197,47.81004333,49.46233368,60.20348358,48.460186,53.03392792
17200,42.34300232,50.55973053,57.83042526,44.23135376,52.77260971
17201,38.80952835,49.27302933,60.87129974,44.52521896,51.50876236
17207,46.99486542,49.69719696,61.06520844,45.90896988,52.33605194
17210,54.4037056,51.18195343,60.67282104,49.44729233,51.17267609
17211,48.48169327,52.36803436,59.87590027,46.57859802,51.296978
17212,62.00882339,54.63462448,59.44071198,49.94727707,51.33068848
17214,59.6157341,53.29138184,59.14214325,49.90541458,50.58055496
17215,38.63212204,46.64087677,60.06199265,45.1689415,52.37284851
17218,40.32144165,52.08242416,60.31109619,46.55735016,51.48568726
17219,59.9318428,53.03616714,59.91428375,49.73084259,51.08200455
17221,40.08662033,50.47672272,59.99380493,45.57706451,54.44039536
17224,58.7512207,53.15299606,60.02575302,48.4526825,50.76021576
17227,52.90060043,52.66863632,59.5994873,47.77770996,52.91219711
