"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
15713,47.33099256,51.38837651,60.28191485,48.02358409,52.4319191
15716,58.32362529,53.26721682,59.59467861,49.08605303,53.11392539
15717,52.03016826,51.67390169,60.83042635,49.54660906,51.98181098
15718,61.61026382,54.45931189,59.81783349,49.99898039,51.4097677
15719,44.30104337,49.22819301,60.28702055,45.85144206,56.02454431
15721,37.50734166,48.87679945,59.86431885,45.44760786,56.36495263
15724,35.20245961,51.1568876,60.09564427,46.47927529,52.7467308
15725,27.87101637,48.29738072,60.41267504,45.08984266,52.57044983
15726,54.68490764,52.38507734,59.80763899,47.08210482,53.204713
15730,53.29883575,52.54790061,60.46894782,47.94113813,51.77016231
15731,36.65709141,49.27089528,60.27723312,45.81544113,54.31241226
15733,52.1763649,50.34005247,59.401874,46.89892088,55.57721547
15735,35.42183413,49.93065316,59.71327318,46.32071577,51.62867246
15738,54.52599716,53.15424074,60.34448406,48.87337439,51.91746249
15739,50.13085284,54.33287484,59.82423837,46.51550892,52.44627762
15740,31.47560828,47.82839203,60.27176993,45.7328998,53.91057914
15743,37.31010709,50.84734344,59.35758536,45.86744254,53.59791074
15744,50.86812919,50.42807552,59.88208389,47.1756303,53.44086238
15748,43.12976783,51.07682364,60.50208936,47.24283654,51.45169885
15749,57.43109403,52.80846732,59.46502631,48.15621512,53.35940007
15752,40.06201117,50.27615247,60.07677187,45.36660985,53.35594014
15754,53.06526184,52.85619518,59.89597212,47.80413818,53.62171173
15755,47.6106235,50.95480401,59.90436063,47.48040989,52.41308376
15756,46.59457016,51.43594469,59.98618862,47.39193235,53.81919152
15757,49.12387357,51.51447351,61.02448927,48.536123,51.59502574
15758,74.12466431,53.37460654,60.05193492,49.69509506,52.6557639
15759,43.32332012,50.93226951,59.44867706,47.18057305,52.98492105
15760,40.30893435,51.33507102,59.58557728,46.10858372,55.13948332
15761,45.72784206,50.55560793,60.27656501,47.8719793,52.20235334
15764,57.87747628,52.01662336,60.14267894,48.25941576,52.78543854
15765,42.42262432,47.9402068,60.40017864,45.89393507,53.12920216
15766,47.34848894,52.07853045,60.16432571,47.95918219,52.29658127
15771,53.71060617,50.81553268,60.17696054,49.81434958,52.3814403
15777,53.71318218,52.24680001,60.43512072,48.0980884,51.94752829
15778,36.22936031,50.53958293,59.63336291,46.69483784,53.43864332
15780,58.03974206,53.06652723,60.29248755,50.15397099,51.42981883
15782,55.67169898,50.70167977,59.80698068,47.39177813,53.18336541
15784,51.04246902,52.58996528,60.18565914,49.34714018,52.50967135
15787,41.95188304,51.04394804,60.31874956,47.16304071,51.90385383
15789,63.06244823,55.05093602,59.55340685,49.27968434,52.10609109
15791,69.44251142,54.38399942,59.8685379,50.7378333,50.62666811
15792,42.08662905,50.8494448,59.53754589,46.46134513,54.39952469
15793,49.88672147,52.35079139,59.95102474,48.04862322,52.55461066
15794,41.78050395,50.58969716,59.99028833,46.99475915,53.18480737
15795,42.38795853,50.10167095,60.21937507,46.54868208,53.62847573
15796,42.66432244,51.64364297,59.92052133,47.27548545,53.32878876
15797,40.65328326,50.60058267,60.2229696,46.93061665,50.72538594
15798,58.84723173,55.31865311,59.05160086,48.85545894,52.6338877
15800,47.26936177,51.56480081,60.59639903,49.20526178,51.92851094
15801,42.83260945,48.42180634,59.49292919,45.84833636,54.1330768
15804,44.40769468,51.8527347,60.5473284,46.6292463,52.97168023
15806,54.52618844,53.38769095,59.67670877,48.63557761,51.34093203
15807,43.95460674,50.5322658,60.35732542,48.25338582,51.9129388
15810,39.35517829,50.94136756,60.16208213,46.69970104,53.18215561
15811,43.89015143,50.7383619,59.39150837,46.9375643,53.67181614
15813,59.29972894,52.95874568,59.32856859,48.1173063,53.603308
15814,50.14196941,50.87771879,60.59789222,49.62515749,52.28727232
15816,37.4212859,49.07323728,60.17144339,46.14238903,52.42925371
15817,48.67086411,51.07267652,59.85528946,48.12715094,53.20303018
15818,39.55102267,51.47991562,59.59979956,47.05775779,53.56933594
15819,50.26916504,51.55831364,59.40310832,46.303645,54.66764069
15820,48.66810553,53.01386915,60.5122321,48.08265795,51.75881958
15821,41.53921618,51.78055899,59.91923305,46.76246589,52.29744993
15823,59.66658619,53.12808936,60.38996996,49.30218669,51.9024571
15824,47.9360139,51.85583714,60.30001014,47.97770255,51.38010842
15826,48.02373396,49.83344923,60.55084392,47.8336683,52.95769555
15827,58.36529378,53.7397074,59.56341444,49.28665052,51.40158517
15833,59.43272618,54.43563843,60.30684226,51.13265664,50.45495496
15842,38.48558753,50.6706543,60.74443272,46.81937899,52.08237839
15844,55.56530707,51.79631642,59.42622975,48.63773019,53.92987224
15847,52.3482933,51.71854292,59.74451774,47.7798669,53.39329856
15852,42.41820417,49.55020741,60.67940576,46.06634412,51.64473016
15853,45.82651956,50.8796354,59.79449844,45.67561667,55.70535333
15857,49.67342431,49.55883135,59.6506473,46.51012257,54.51368005
15859,49.81240681,52.66405378,59.95479584,47.56985964,52.72583825
15863,62.15656335,53.46808297,59.92592348,48.75202942,52.8029153
15864,40.44725691,50.42973437,59.97289712,46.06678227,53.81568364
15866,64.70603943,54.82851355,59.47733416,50.02734212,52.95135008
15868,52.9410929,51.06892123,60.0557251,47.17139871,54.34000179
15869,54.01161957,52.76252638,60.2736157,49.92167882,52.14271981
15871,45.51019015,50.72375379,60.50452587,49.15678951,50.96885954
15872,43.59444863,52.60288565,59.98826872,47.29062217,52.77253178
15875,49.02425603,51.23038646,60.04739489,49.03965759,50.66602271
15876,41.53694916,50.94017737,60.26162175,46.80578722,53.24256134
15879,50.92335456,53.25568553,60.78017807,48.18249239,51.48779842
15881,52.7220944,53.28497859,60.09466934,48.36017718,51.7253734
15883,60.39108876,53.2052536,59.3863193,49.40777969,53.54831532
15884,51.96134949,50.76292801,59.97562245,47.45271846,52.67440469
15885,61.68035725,53.67861557,59.97953905,49.70888737,51.84372112
15886,51.69722148,51.70682962,60.26271602,47.78079987,51.92778451
15887,42.92295837,52.13185719,60.21157074,46.67641994,53.0874612
15888,45.55711964,52.48028455,60.21830477,47.71368517,52.21316365
15889,51.03379713,51.40689087,60.89582062,47.52325003,52.7572076
15890,62.22201048,52.19704492,60.07304382,49.76530293,51.28418023
15891,33.97025953,49.14915848,60.21206829,44.68862152,54.51613181
15892,57.92776762,53.57097353,59.99047743,49.3880103,51.83704267
15893,41.26237379,50.2396213,60.47085408,47.78888375,52.92221178
15894,43.8359424,51.0767043,59.90552357,47.55610548,52.20139803
15895,41.85895375,49.2383946,60.44292722,46.76033456,52.0038414
15896,49.15254484,51.78149142,59.700137,48.90831321,52.13941792
15898,50.01034437,53.1202774,59.71498544,48.41098567,53.02298083
15899,56.60145787,52.90931756,59.9839325,48.29090227,52.71295493
15900,32.96338163,46.47558376,60.04239273,45.25632749,54.35819571
15901,57.96173205,53.45938056,60.15875244,48.39895412,51.99956894
15903,53.3248618,51.31850324,59.38869204,48.02278682,53.36538533
15906,40.01240976,48.78980637,59.94221551,45.29731641,53.94230052
15907,45.25660324,51.43554415,59.53064891,48.0530183,52.5459998
15908,44.99041694,51.75697817,59.73027911,45.98653466,54.12844304
15913,55.92523357,52.42649841,59.87157604,48.71748734,53.20418276
15919,49.65372249,51.75658471,60.14463806,48.6268534,52.44767107
15920,40.31738663,49.41753987,60.54070718,47.77151217,50.9587544
15921,57.65357699,53.64603206,60.04196221,50.37328339,52.11976787
15922,40.20054572,51.41268267,59.63680104,46.96906063,53.72848947
15928,38.69789069,49.26771763,60.31716537,45.56601334,52.34984207
15929,40.55972835,49.28594371,60.04661996,47.51863643,52.30477742
15930,52.39107459,50.6011625,59.58280454,46.94088146,54.59489114
15931,53.03429467,52.48032107,60.52311707,47.99157497,52.18541554
15932,46.31128747,53.43074744,59.71151025,48.50164795,52.30428641
15936,37.01322774,48.46537835,60.16500364,45.49640111,53.32714571
15937,45.78029142,49.5340271,60.37764086,46.72211729,53.72390475
15940,58.9405523,52.96880504,59.98106657,49.68610001,50.99954823
15943,46.59295709,49.85756792,59.86022786,48.0624297,53.50321415
15945,46.48088401,50.70385034,60.79374531,47.96633639,52.50459399
15947,51.93315506,50.75740978,59.87337385,47.1382043,52.31098829
15948,39.96184049,49.43962588,60.4246254,47.14593233,52.93329239
15949,51.20632553,52.28602437,60.10696357,48.50814547,51.50230898
15951,50.09029443,52.52629198,60.06989997,47.93237141,52.44608307
15953,44.92995725,51.60735158,60.07892064,48.43369511,52.91107614
15958,59.34435599,51.8130406,59.92385101,47.69526345,54.22839573
15960,63.20373699,55.24546541,59.9919717,49.39193562,51.42900412
15961,51.6428893,52.98233414,59.89619991,48.22800991,52.18812834
15963,47.5169438,52.02876173,59.89777374,47.1046851,52.3475538
15968,48.77896445,50.95857348,60.55063466,47.4799396,50.26411874
15970,38.08243397,49.44274357,59.90551867,45.35605948,54.57093811
15972,56.74145617,52.72843334,60.26366152,48.09396635,50.5386685
15973,34.89347676,48.87260437,60.23301206,48.11817551,51.0574319
15975,37.2842162,51.01232365,60.05505644,45.92003632,52.92048318
15976,38.34162358,50.0106005,59.99456569,45.28085164,53.60899408
15977,44.83303016,51.71343667,60.36355373,47.44784927,52.7242448
15978,43.23161152,50.82260622,60.74973297,46.79056985,51.74993243
15980,39.37647411,50.12405341,60.46291787,47.81178883,51.81935665
15981,45.43546241,48.84130478,60.56758717,46.08729335,52.74245235
15984,42.26302065,51.14490346,60.26103101,47.18845531,52.56408964
15985,65.51976286,55.22988238,59.45539365,49.94280134,52.54029519
15988,33.4698034,48.300263,60.24211393,45.84511893,53.9432373
15991,41.9105557,50.57708086,60.55795288,48.07103075,52.52356284
15992,50.2737078,52.34849221,59.38989912,45.61829213,54.15757697
15994,53.64711326,53.1736314,60.03216716,48.02317102,51.88121142
15996,60.28805923,53.36124911,60.3444421,49.41925485,51.1149232
15997,49.49321801,52.17746299,60.19687707,48.18515941,51.71885954
15999,40.42668969,49.63926915,60.02267838,46.56456757,51.67646517
16000,55.72825568,53.61114992,59.83066286,50.38923972,50.9734993
16001,58.70855876,52.11229161,60.00550788,49.26632799,52.22177342
16002,47.99870191,52.20706013,60.3198591,47.21322959,52.41382653
16004,50.82229778,50.85486167,60.5459671,49.15295737,51.7275347
16007,59.16716548,53.09535762,59.79031808,49.00928988,52.67906298
16008,39.90611322,51.58071572,59.91678129,47.57362202,52.60240173
16015,47.73850468,50.00433677,60.66343634,48.23484094,51.16470936
16017,54.73124259,53.76433509,60.12029757,50.10995974,51.82436153
16019,57.64331436,52.52721133,59.73858806,49.13564464,52.73860223
16021,43.99934442,48.14583969,59.76474163,46.42872565,54.76893561
16024,46.97349821,50.7476387,59.89813123,47.47836195,54.06546293
16028,44.91647666,52.72629929,59.66382054,47.40090343,53.73673194
16029,46.56703676,50.41700472,60.01472146,46.74121039,53.40683964
16031,51.84467588,51.41359929,59.53495353,48.51655851,53.41058568
16032,45.54388537,50.2994788,60.330907,47.10060174,53.96827153
16034,47.46586609,50.28479603,60.23645347,46.84985352,52.58704485
16035,48.81833267,54.19695445,59.91179548,48.30379813,53.53585325
16037,59.69436591,54.28463854,60.6724859,48.94216864,50.80136054
16039,66.0894492,55.02111544,59.948743,50.80969892,50.12803105
16040,36.6495345,49.70436805,60.14828219,46.0730193,53.80710765
16041,34.78801237,49.48591287,60.4627255,46.53588704,51.98044532
16042,55.64851761,52.82781601,60.8268449,48.79703903,52.06945637
16043,42.0636128,48.96193913,60.26007952,46.07778822,53.88377925
16046,54.60276086,52.98733521,60.50838688,47.79331861,52.12809699
16048,62.75515311,54.66391209,59.84372929,50.5047493,52.57095555
16049,39.40352413,50.06432833,60.46331242,45.99154064,51.87506812
16052,47.76422337,53.10095596,60.35199247,48.08867645,52.62987082
16053,63.96246338,53.21992438,59.57047817,47.11713954,53.75084577
16054,54.1201755,52.16277095,59.47215979,47.90215628,53.51901409
16056,47.86729159,49.15419878,60.50408445,48.04201126,52.06108747
16057,50.81472397,52.59541212,60.29722813,48.76993343,50.74518095
16058,57.96032115,53.64488929,60.61933844,48.7443052,51.82218334
16067,61.83876637,53.59769549,59.91387449,49.35219846,51.60573523
16068,45.32129506,51.10444914,59.94318172,47.1713562,54.21333041
16069,62.99293082,54.40703855,59.94009835,49.26755578,52.83275822
16071,36.94652721,49.26177597,60.18317086,46.69772012,54.25135912
16074,46.6541372,50.44669342,60.72267532,46.3247212,52.27631051
16075,37.42553547,50.72538975,60.00580379,47.04761887,51.68779755
16077,41.09653255,49.42674255,60.06321117,46.19196483,53.57934516
16084,57.07340949,52.6699791,60.01621192,49.59644427,52.47238268
16086,64.64771816,54.57956532,59.68803787,50.54277693,51.66169521
16087,39.0327579,47.92320905,60.53720365,46.37673242,54.11035974
16089,57.05940519,53.60874503,60.04435784,48.80096163,51.37574877
16091,60.11001314,53.9108478,59.06303242,47.8634104,53.14432308
16093,46.00462287,50.60563442,60.33426939,47.37741961,53.99655587
16094,58.83854512,53.71311896,60.10396412,49.54961886,50.3220035
16095,38.36252158,49.60361862,59.9383376,46.31407493,54.66892024
16096,51.18601445,50.65758569,60.0134419,46.60587965,54.49254445
16099,45.52676882,51.55104446,60.33320127,45.58963558,52.64612743
16104,59.55564008,51.90348652,60.4278401,49.41802815,52.05810274
16105,37.08390427,48.72975159,60.42671967,46.84287643,52.88582611
16106,60.79450498,55.62709154,60.18550873,50.34918376,51.3688736
16107,57.49449212,52.09954289,59.7329434,48.42309025,53.37654495
16111,39.27517537,48.50965173,60.44062206,46.24205072,52.74933951
16113,64.67065212,54.27101789,60.10680498,49.26746586,51.37153789
16115,62.30439976,54.2914238,59.31443514,48.51534925,54.13162395
16117,56.63587243,54.71887806,60.2525722,49.82041768,51.2465259
16120,40.00594493,49.40825762,60.29831859,47.75608717,50.91078023
16122,43.70612608,51.81345313,60.153068,46.4874867,52.89404188
16123,50.09191786,52.37174933,60.14638683,49.17241396,51.99354662
16124,54.01324735,50.93049676,59.77544022,49.02537101,53.13015148
16128,54.16841289,52.62770299,60.20281982,48.73381969,51.60017504
16130,38.04064015,49.6826864,60.62806756,46.7979938,52.09112331
16131,60.41783142,53.21911403,60.43824932,49.66085434,50.34401321
16136,41.15428707,48.57508251,60.73074177,46.97368622,51.92334911
16139,64.38746534,55.78422655,59.35860062,49.50797871,54.64778573
16140,51.2612054,50.90481077,59.80269187,47.60417284,53.72966657
16141,36.2296148,50.96556091,59.92248808,47.01349694,54.0646504
16142,42.80110223,49.42963464,60.59173366,46.70920999,53.75446047
16143,45.20391355,50.89567838,60.15391105,48.40993336,52.16984885
16146,60.32386398,53.562197,59.89623533,48.89480482,53.75853511
16149,57.27434703,53.77636283,59.84372657,48.76234872,52.22852707
16150,35.91509792,49.36719295,59.26990237,45.61288834,54.77744021
16151,40.03780855,48.56395503,59.91475841,45.67507989,54.12571226
16152,49.69294412,52.03775024,60.23679679,47.27493777,51.79100854
16154,56.01185989,53.19213813,59.97280012,49.59633854,50.99222347
16155,45.85959571,51.2861715,60.24808611,45.66081674,53.08470808
16156,32.14251654,48.51243646,60.62966646,46.45251628,53.3435767
16159,46.21091189,52.51504026,60.11028181,46.97295979,53.92330224
16160,30.40210942,48.35439791,60.33928299,43.85266277,53.60234996
16161,56.42572621,52.15623256,59.64839499,49.15816661,52.92525264
16163,35.04168538,49.32081005,60.37815748,46.28874425,52.10929816
16170,61.57687541,54.32010106,60.52561188,51.04049301,49.3379206
16172,45.69160189,50.91778673,60.03875896,47.77553667,51.5489115
16173,62.07054738,53.84339796,59.30665316,48.93858882,52.95082692
16174,45.81932449,51.99707304,60.23557935,48.13311441,52.47676577
16175,53.66836929,50.48194558,60.72942298,48.55294091,52.3709744
16180,34.28463582,48.89615577,59.50836509,45.26851218,55.59835379
16181,42.1011031,50.81322534,60.25343868,47.10667583,51.34394019
16189,47.05220631,51.4943428,60.63975852,47.05111585,50.86719295
16190,41.49982834,51.32845851,59.93724551,47.09162521,52.4935548
16191,58.07348796,52.80161667,59.48135866,48.25233514,53.68913923
16192,57.56989288,51.75791822,59.68403462,47.48073414,54.37745449
16193,56.97506114,52.30406516,60.00480761,47.48286438,52.43204389
16195,54.99181638,53.01417705,59.59782682,48.39689146,53.56432125
16197,52.93142755,53.7223587,59.93582971,48.18787874,52.69152505
16199,53.08465086,51.9526013,59.72130203,47.11114611,54.02284895
16200,48.26971054,52.88449478,60.10277121,48.52647454,52.40429034
16201,43.39385496,50.31107548,59.74439948,47.55192184,53.40745435
16202,49.87834658,51.35588237,60.51488822,49.32069288,51.01682881
16203,58.9528498,53.07597678,60.39028985,50.18958555,51.48178973
16205,42.64995629,50.57661166,60.2966314,47.07955006,53.47721536
16209,51.83480344,51.41403416,59.43635341,47.35207312,54.40669904
16213,45.98771885,51.49279513,60.605793,48.83883612,51.89403043
16214,39.60944802,49.08748245,59.72616632,46.57882036,52.85564205
16215,52.19246837,51.47259903,60.50017984,47.71811731,52.78637041
16218,36.36827796,49.18879155,60.36964308,45.65937696,52.69533539
16219,36.99715042,47.66956765,59.88237163,45.0965004,54.30096872
16221,57.31911469,51.63468497,59.94385638,49.04319545,52.97257342
16224,55.55803735,52.63171441,60.23850087,49.36424746,51.42036656
16225,53.23090417,54.6751758,59.47031403,48.06521061,52.67927497
16226,46.19192668,52.1557906,59.68565859,47.75779016,52.36596571
16227,64.42657743,54.60772324,59.59878976,48.79805756,54.07137026
16231,53.09764372,53.35052381,59.29891423,48.98294013,52.5469186
16233,36.92967715,49.23837444,60.15377426,45.46549061,54.47403227
16234,45.88115692,50.78534862,60.42503575,48.83264978,51.04499272
16235,44.26622936,52.29818017,59.74688012,47.32108252,53.32104111
16238,34.87898309,49.1445961,59.85656302,45.00026049,52.15227999
16241,44.81247384,51.26092911,59.89822442,48.27935246,52.07998385
16244,60.77548054,53.33335495,60.07987268,49.36090742,52.91749028
16245,49.61124802,53.66856166,59.78826468,48.43714033,52.56364441
16246,55.22549602,54.12785448,60.32512719,47.89438357,52.70092937
16247,57.38435854,54.90921402,60.00507464,49.15714645,50.76856232
16250,48.18030548,52.73164531,60.06400354,47.78489685,51.49463272
16251,58.86011015,55.14614051,60.16206905,49.13670077,52.2675427
16252,39.40990666,48.7088089,60.29653495,45.55099978,52.49168723
16254,60.03262711,53.21164104,59.42224285,48.43319702,53.30249078
16256,34.415408,47.41842488,60.09183175,45.88405991,54.18931253
16257,64.05857141,54.53711918,60.21562631,50.6396468,52.18412399
16260,47.24608067,49.96435765,60.11055374,47.41363089,53.90876334
16261,51.31421661,52.74189431,59.40197754,48.55186244,53.37862778
16264,38.00076239,49.54622487,60.42604337,47.32835497,52.8472884
16270,51.16303635,51.82677514,59.61392266,47.52794157,54.24192865
16271,68.06957681,54.55300086,59.54983248,50.46070589,53.42382268
16272,53.92742211,53.10552979,59.40256446,47.09850529,53.72220448
16274,55.55064501,52.92322159,60.08542906,48.98265675,52.71298708
16275,46.36967196,51.25697926,60.07440513,48.55597741,52.16795131
16276,41.0965489,48.19533321,61.26626369,47.01391438,51.59112658
16283,41.38538252,49.85497938,59.74660819,46.59142358,53.21397073
16284,44.51667513,51.0353775,59.78979002,47.06731306,53.34449659
16286,55.93602208,51.89432417,60.37006596,47.22752271,50.34612002
16288,49.34114783,51.25835582,60.44390651,47.73793956,53.14454487
16290,58.98633902,52.80727659,60.11369215,49.59749603,51.05111367
16291,48.07563836,49.22937066,60.68056325,47.5158359,52.29908916
16294,54.47089549,53.38006483,59.4555239,49.86728178,50.91499329
16296,59.11011669,54.2063446,60.21797071,50.08257839,52.44761222
16297,41.86630031,50.38319233,60.0877206,46.78084619,52.73144749
16298,56.15788868,52.99852916,59.9833107,48.80569295,52.77676337
16300,59.56569072,53.74074445,60.37716075,49.03704834,51.33589063
16302,47.31134742,51.00111444,59.6551045,46.91381618,53.49765178
16303,36.81323024,50.9501261,59.69298717,46.74832862,53.40202713
16304,43.59708078,51.74908284,59.99556187,47.62598474,53.37171827
16305,52.32096481,51.26171058,59.86266,47.99301747,53.2571531
16306,36.52036394,48.64018086,60.70809065,46.3849738,52.96254894
16310,63.80222757,56.29140472,59.44038991,48.81037521,53.0074937
16312,43.90069853,50.01550674,59.92712075,46.28251266,53.42561831
16314,48.59388406,51.59912491,59.61651775,47.77647999,52.80662482
16318,44.75314004,48.10486385,60.41062546,47.3120782,53.83549663
16320,45.5581398,51.95340729,60.24035972,47.56459645,53.27544022
16321,43.23976026,50.19918987,59.82860729,47.22902298,52.21962302
16322,38.99017715,49.68829618,60.79168374,45.69835172,53.53525216
16323,60.03293555,54.15103149,59.89789091,49.79488482,51.84895979
16324,60.71752494,52.61797551,59.8115,49.59285573,52.52123696
16326,45.83864212,49.92515455,60.49986431,47.10780988,53.7628915
16329,47.81178011,50.39609037,59.72815105,47.2692555,52.61089052
16330,48.733872,49.95416914,60.1079058,47.31912177,53.33190591
16331,42.78127997,50.63896779,59.93556813,47.25357546,53.73721422
16332,51.08075006,53.1044911,60.19538988,48.63264411,51.76087843
16333,35.70937674,48.49946158,59.92543302,44.5124964,54.92657634
16335,63.12852587,51.43106624,59.82659694,48.35887636,54.43397195
16339,48.42859813,51.52143369,60.20084272,46.29697091,53.33384814
16342,53.9261916,53.04382052,59.71583394,48.56374305,52.96997942
16343,48.67400633,50.53028379,59.98856572,47.11316953,54.133861
16345,58.86694717,54.62330682,60.59846006,49.80492946,51.80733
16347,31.31741496,49.57002204,60.0948034,44.49594716,53.03268106
16349,46.11377008,52.41502925,60.67637144,48.20998764,52.06339809
16350,51.47528458,52.858575,60.05707387,47.70674896,53.01164845
16353,64.68643134,52.41712461,59.81610543,48.9469392,53.02447455
16356,50.7335156,52.36069543,60.09835761,48.43196923,51.62668882
16359,41.30505317,50.59898267,60.53912245,45.94998986,53.43293871
16360,52.08413151,52.84108625,59.34663064,47.71728189,52.12598801
16361,51.98021535,50.42950821,59.60054888,48.53709575,51.05396925
16370,70.27332742,56.11449323,59.85837173,52.10417448,51.09369605
16371,66.32541983,55.40006638,59.57719476,49.58413151,52.20422745
16372,43.61003167,51.68358885,60.01946204,47.66465105,52.50944683
16373,60.58269501,53.45511627,59.46093205,48.45089504,54.00988443
16374,42.21010208,51.23510252,59.9654323,46.31421988,53.55653545
16375,57.75436674,51.94385801,60.24844796,49.39516068,52.18915449
16376,60.65065057,54.16859273,59.89385441,48.86324528,51.60492597
16380,38.19212232,48.28081512,60.33207757,45.91681344,53.33987917
16382,50.93518121,53.20640074,59.69480079,48.12026978,52.84312275
16383,54.27229745,52.27088383,60.05920029,47.43193817,52.81289673
16384,40.36861311,48.25114168,60.23006984,45.20931135,52.94336046
16385,50.07329777,51.86227744,60.34155273,48.08839961,51.26520756
16386,44.5372467,51.70063019,60.48738589,46.53693117,53.29531097
16387,45.69463294,52.40520314,59.60174942,48.79255077,51.30730874
16389,51.77441788,53.37653841,59.52686037,47.69124167,53.43310547
16390,63.99464308,53.59851401,60.15401132,49.86056246,53.31743513
16391,50.47564425,49.58470753,59.90025711,47.06724712,53.18917356
16393,45.62248502,52.72964205,59.80195618,46.65629087,52.45004654
16394,42.75236348,51.45687267,60.23471233,45.95962797,52.55486625
16396,41.93032564,51.38898196,60.22370475,46.73883002,52.67955617
16398,66.51385716,54.82379859,59.65192631,51.34576362,50.9496776
16399,45.05069787,51.32582583,60.14831053,48.03941945,52.56458119
16402,51.9621969,51.6606369,60.74594934,47.61236136,51.22694288
16405,38.25416946,49.57712991,60.51605497,47.1892395,51.94810922
16406,47.33067867,50.62026269,60.00777817,47.56506293,53.88087409
16407,52.06955828,50.58271463,59.5430712,47.61983163,54.39456667
16408,44.98280934,51.56562533,59.68165861,46.93526295,53.33402634
16410,34.49135917,49.29340472,59.92348535,45.24735369,53.64600263
16412,39.032347,48.94256973,60.53343255,45.38682556,53.66493988
16413,51.31080682,53.21971076,59.62099675,47.34263011,53.01428659
16414,49.04866409,51.60789762,60.19354575,48.257867,51.91649464
16415,68.20846994,54.42452948,59.28584617,49.26669475,53.59962463
16417,35.91917692,48.29134914,60.0535202,45.55678831,53.4223017
16418,40.349029,49.77370344,60.20005962,46.27979333,52.51298359
16422,47.88274547,51.76838575,60.00445393,48.72958647,51.30015564
16423,51.33142035,54.02720043,60.05939702,49.27425003,52.69591795
16429,49.23572159,51.4136358,60.0659632,48.64427185,52.10326168
16432,37.09728023,48.94463948,60.24305344,46.28714807,53.25648063
16434,77.81519645,56.53756169,59.96117728,49.47798974,52.07475662
16435,55.22667531,49.65067019,59.78192684,46.73332977,55.3210738
16438,42.60707692,49.5518886,60.28238297,46.10595867,52.77318791
16439,52.28906522,50.49627032,59.76769747,47.27460534,53.87818745
16440,57.52241244,50.51042339,60.10981097,48.61019353,53.45425797
16442,33.44743892,49.34337725,60.07499259,45.21540778,53.383855
16443,63.80608368,53.62109266,59.82002095,48.97105571,53.17612457
16447,56.99609321,52.06740734,59.94838987,48.75908879,51.75005068
16450,41.82399041,49.8528268,60.75811114,47.12852696,50.94877734
16453,68.4308003,54.0534717,60.0066294,50.13457653,53.49113737
16457,48.7756364,50.37056405,60.03928321,47.47304317,53.19013214
16458,59.56847872,52.41744396,60.49508612,49.52554921,51.3727041
16462,55.78763635,51.94232287,59.44276319,48.79887281,51.64103045
16465,63.14364188,53.00837544,60.25297001,50.83772332,51.49245071
16466,52.72063828,51.37912641,59.80341557,48.64002827,52.46694837
16467,43.48826872,50.6520849,60.19728579,48.72212655,51.67881611
16469,47.39898191,53.80735452,59.47988619,48.23246656,53.98256138
16475,45.5118381,51.87194824,60.1876891,46.55810329,51.66024072
16476,55.75685719,52.50727681,59.90326309,49.89782606,52.56267112
16477,31.50928552,50.54461942,59.91910825,45.49229922,53.61115919
16478,42.30080087,50.73493631,59.47319467,45.25857326,54.55055564
16479,62.7507613,53.98974555,59.63614055,50.15758133,50.24089868
16481,41.17006901,50.20469666,59.82947758,45.50688662,53.61867959
16482,56.32499259,52.91283199,60.06914575,48.72029877,51.27324513
16484,44.0505322,51.41435678,60.68150548,48.53718676,51.38244356
16485,63.41021946,53.24757658,60.02936063,49.79990114,51.12688664
16488,44.02129364,52.12219674,59.71969713,46.70639365,54.37174606
16489,42.34327207,49.56589236,59.59283447,46.24374063,54.76703371
16491,30.01625987,47.76393563,60.11526762,44.86059243,53.24456351
16493,65.90112741,55.15840912,60.11494119,50.18795122,50.1079652
16494,29.10817337,48.23452432,59.81940678,44.88121687,54.51539666
16495,61.21362904,54.09402902,60.20441709,50.01543808,52.07640021
16496,57.33733586,53.21855218,60.24437823,48.41563307,50.84416962
16499,61.10655049,54.07846015,59.50031716,49.70278495,51.62167522
16502,63.41162327,53.2097435,59.85328293,49.16932079,53.08065142
16503,54.08429664,52.21053478,60.36817878,47.62537548,51.77113451
16505,67.24598585,55.03982217,59.64808982,51.12473515,52.75288936
16506,44.91177968,52.91386087,60.31330599,48.29227665,51.36362021
16512,64.86644963,53.95985086,59.62494332,49.62791007,53.24610901
16513,48.79839107,48.88709695,60.41081074,45.64929308,54.16093772
16514,60.57069833,54.53849901,60.40794972,50.36516244,49.53411157
16515,38.97844533,49.26234981,60.49782453,45.56725856,53.11964362
16517,53.88969258,53.19889014,60.469253,49.10418538,51.80908258
16520,51.12831933,51.92200524,60.51697813,46.29832295,54.1804221
16523,40.23187637,49.71584865,59.87379674,46.16379111,54.93307223
16524,44.24118532,49.6551748,59.74566487,48.23155376,52.56639154
16527,45.09035873,50.84009171,60.26539939,47.31043189,52.4538705
16530,54.00032207,52.20968083,59.42426573,47.86657279,53.82678931
16531,33.27767672,49.22749438,60.67454583,45.59400286,53.18013491
16533,42.03879275,50.80179378,59.54460907,45.97156961,55.02562278
16534,54.25413949,51.77777318,59.66099003,48.46931621,53.52989742
16535,26.19864709,45.66661617,60.12348883,44.74909701,54.67250279
